sentence	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p15	p16	p17	p18	p19	p20	p21	r
mp paedophile claim a case of mistaken identity	1.23154413700104	-0.65561854839325	-1.58922648429871	-0.640330135822296	0.208498328924179	-0.325879365205765	-1.14476263523102	-0.799926161766052	-0.209392130374908	-0.361655384302139	-0.41316893696785	-1.6730580329895	-0.12544584274292	-0.139445215463638	-0.445028364658356	0.235058099031448	2.07562518119812	1.98287105560303	-1.22888839244843	0.929332315921783	0.127059072256088	FALSE
thai police release potential heroin syndicate	1.58446764945984	0.281763911247253	0.920716166496277	-0.388180136680603	0.722651243209839	-1.52304542064667	1.36971092224121	0.09839940816164	-0.443978905677795	0.427085280418396	1.40626490116119	-1.73465204238892	0.311261296272278	-0.89058780670166	-1.13185489177704	-1.88397943973541	-0.760998904705048	-1.50023066997528	0.928192555904388	0.919512569904327	-0.445640474557877	FALSE
You've got the other laig up onto my foot.	0.397325694561005	-0.887438833713532	1.4575674533844	-0.871826827526093	0.269097596406937	-0.976491272449493	0.367835521697998	-1.60637521743774	-0.248603671789169	1.23711907863617	-0.505306959152222	-0.821029782295227	-0.601798593997955	-0.652276158332825	-0.837970018386841	0.924801766872406	0.50364226102829	-1.69830358028412	0.132102251052856	0.429332673549652	0.274171650409698	TRUE
Verily, said he, is it needful for me to do thus?	0.919924437999725	-1.68298161029816	-2.13459205627441	-0.392407178878784	0.185641914606094	0.580343663692474	-1.65280377864838	-1.15861070156097	0.008129452355206	0.170936033129692	-1.55851328372955	0.591853439807892	0.202544003725052	-0.149245619773865	-1.41741394996643	1.80257046222687	3.13747096061707	0.481417298316956	-2.19604444503784	-1.23867011070251	0.135771796107292	TRUE
We should be apt to make it warm for you.	-0.124311320483685	0.083000794053078	-0.936409831047058	0.432397097349167	-0.083062902092934	-0.286133497953415	-2.80276203155518	-1.95442616939545	-0.528960406780243	-0.315326988697052	1.01840031147003	0.746453642845154	-0.696301817893982	-0.155378758907318	-1.86386728286743	0.682273626327515	0.826354622840881	-2.84511971473694	3.19395732879639	1.94459593296051	0.891890227794647	TRUE
I want you anyway--if you have the--courage!	0.601764500141144	-1.11674523353577	-1.62872171401978	-1.57712292671204	0.051512598991394	4.00163793563843	-1.87949788570404	-1.26807260513306	-1.04105448722839	-1.50323462486267	-1.90538811683655	0.257374972105026	0.869257926940918	1.42856383323669	-1.8249843120575	0.172347247600555	-0.063948892056942	-0.937529921531677	-0.617762625217438	-1.21063077449799	3.08265042304993	TRUE
The strip is here broad, and there narrow.	-1.92007195949554	-1.99065411090851	0.430571734905243	-1.5961138010025	-0.344468832015991	-0.938820362091064	-0.540563702583313	-1.88328921794891	-1.38042569160461	9.24432849884033	0.029587987810373	-1.18161344528198	-0.229783147573471	0.028267256915569	-1.82737874984741	-1.29212605953217	-1.29374849796295	-1.40546858310699	-0.570927083492279	1.30549049377441	-1.17506074905396	TRUE
You must stay here and face the music.	0.33147582411766	-1.49531388282776	-0.709085524082184	-1.15884602069855	0.325237542390823	-0.543617486953735	-1.33637392520905	-1.01936948299408	-0.226511090993881	0.792695283889771	-0.49167799949646	-1.07196009159088	0.926738083362579	0.063662439584732	0.542706489562988	2.87551617622375	0.620465695858002	-1.11428451538086	-0.986313998699188	-0.812201261520386	1.28951418399811	TRUE
warning over death cap mushrooms in vic	0.886194944381714	0.943364202976227	2.08871364593506	-0.355928003787994	-0.653903663158417	0.018425473943353	-0.420630186796188	1.19399476051331	-0.079285107553005	-0.315466463565826	1.81193661689758	-0.4426648914814	-0.152330338954926	-0.322918474674225	-1.88924145698547	-1.6075267791748	-1.43074667453766	-2.37432336807251	5.63298320770264	0.319862812757492	-1.74711191654205	FALSE
Not worth much to fight, you ain't.	-0.151131212711334	-1.86956143379211	-0.406281381845474	0.263060718774796	-1.13989806175232	0.137838363647461	-0.746027112007141	0.049941714853048	0.494517773389816	-0.853461682796478	-1.54716801643372	-0.51250696182251	-0.388346582651138	-0.734721899032593	-1.25142419338226	2.10639953613281	1.65989434719086	-0.950142562389374	-1.12555766105652	-1.1025196313858	3.43703389167786	TRUE
industry concerned at sa taxi driver rape claims	2.15114641189575	-0.132672771811485	4.37018442153931	-1.11492145061493	-1.29870343208313	-0.992527782917023	0.823652267456055	0.946934878826141	1.10022509098053	-1.53234434127808	1.18867313861847	-1.81273972988129	0.78356260061264	-0.974872946739197	-0.246582582592964	-0.795955240726471	-1.97374927997589	0.503779947757721	1.53330194950104	-0.105845123529434	0.091724164783955	FALSE
She is hid in the woods, waiting for Oonomoo.	-0.779914796352387	-2.29473114013672	0.958175122737884	2.92613005638123	-0.541108250617981	-1.60826277732849	0.05965157225728	-2.17452931404114	1.38232398033142	2.1318633556366	1.61401283740997	-1.43575155735016	-0.487505882978439	-0.824553549289703	-1.07717454433441	-0.30170339345932	-0.065710254013538	-1.66059076786041	-0.248251229524612	1.58236813545227	-0.554895460605621	TRUE
Then marry, in the name of God, quoth Pantagruel.	0.54609340429306	-2.18786573410034	-1.7998685836792	0.397465914487839	0.636009633541107	-0.78773295879364	-1.67484045028687	-2.0317907333374	2.4209418296814	-0.330033093690872	-0.639210641384125	-1.06266057491303	0.433414489030838	-1.00964987277985	-1.54984474182129	2.7707998752594	2.98946142196655	-0.587140798568726	-1.88018119335175	0.707008242607117	0.777628302574158	TRUE
This put a stop to my search in that direction.	1.70310282707214	0.678454160690308	-0.4596027135849	-1.26593685150146	1.00931704044342	0.855394244194031	-1.52864897251129	1.29146444797516	-1.32874977588654	0.297367930412292	-0.379032522439957	0.881412744522095	-0.535502552986145	0.836869835853577	-0.989163458347321	-0.930121123790741	-0.339145928621292	-1.33481562137604	-1.15488469600678	-1.2963205575943	-1.32084083557129	TRUE
It's a very important matter, said the Hatter.	-0.404786258935928	-1.51847171783447	-0.789841532707214	-1.09035265445709	1.15038216114044	-0.104976147413254	-1.88980960845947	-1.92672479152679	-1.06596052646637	0.838824272155762	-0.439292192459106	-0.379218250513077	-0.638103365898132	4.58538627624512	-1.50221943855286	0.737787365913391	0.461505025625229	-2.31405663490295	-0.471960246562958	-0.210929960012436	0.02245194464922	TRUE
We call him Red becus uf his hair.	-0.946067988872528	-0.027815788984299	-1.13773429393768	-0.633391261100769	-0.713709354400635	-1.75062668323517	-0.666646480560303	-1.20625424385071	-0.327720135450363	1.41659152507782	-0.197408765554428	-0.845744371414185	-1.12832021713257	-0.653659641742706	-1.68665945529938	-0.026244869455695	0.870439231395721	-1.46034550666809	1.25985741615295	9.40619850158691	-1.19801712036133	TRUE
You go to the-- But--but what AILS him?	-0.033330112695694	-1.51456618309021	5.0781044960022	1.18661689758301	0.122439727187157	-1.5530412197113	0.699024260044098	-1.80285203456879	-0.235135704278946	-0.376605361700058	3.55024981498718	-1.87559175491333	0.293670475482941	-0.212267443537712	-1.1703143119812	-0.533521234989166	-0.292845696210861	-1.77887582778931	-0.63492214679718	-0.979870498180389	0.204683065414429	TRUE
asked Dory, with his heart in his throat.	-0.74740195274353	-2.27214908599854	0.138139948248863	3.12300634384155	-0.311225682497025	-1.63666379451752	-0.478062003850937	-2.12660789489746	-0.572816967964172	1.74755334854126	1.44532120227814	-1.294517993927	-1.0110696554184	0.336883008480072	-1.91345465183258	0.19640177488327	0.613594055175781	-1.57594263553619	-0.139327242970467	1.66319191455841	0.330929160118103	TRUE
You men have no delicacy of feeling.	0.253808438777924	-1.9080992937088	-1.80471098423004	-1.28540146350861	0.609955310821533	1.54895102977753	-2.41447639465332	-1.80790841579437	-1.52889084815979	1.39972949028015	-1.25977826118469	-0.294998079538345	-0.286913365125656	1.71703612804413	-1.22379994392395	1.40331673622131	2.50673198699951	0.217635557055473	-1.20470452308655	-0.542947113513947	-0.234456852078438	TRUE
dubbo gets breast screening service	-0.261038064956665	0.318135857582092	0.386930823326111	-0.481385767459869	0.957365989685059	-0.648293614387512	-0.941243648529053	-1.74749636650085	0.639679431915283	-0.407190829515457	0.23975658416748	-1.27285182476044	-0.646644175052643	0.634013175964356	-1.5501549243927	-0.540801644325256	-0.184868395328522	-1.88517916202545	2.23138999938965	1.66291534900665	0.79428893327713	FALSE
armadale rapist given longer than usual sentence	1.21095991134644	1.12026572227478	-1.18925845623016	-0.065476924180985	-0.038397029042244	-0.396730810403824	0.635201096534729	0.604069650173187	0.419252932071686	0.034195560961962	-0.535946547985077	-1.15247476100922	0.729545831680298	-0.763714611530304	-0.964729428291321	-0.800937831401825	-0.926669299602508	0.592220485210419	-0.318822532892227	0.096015334129334	-0.911510646343231	FALSE
Harm him not, harm him at your peril, friar!	0.463270485401154	-3.0422945022583	-1.98811006546021	0.403888404369354	0.174911439418793	-1.51574432849884	-1.14214599132538	-1.0808322429657	0.981378972530365	0.051160503178835	-1.32442712783813	-1.19178020954132	1.32982492446899	-1.40831673145294	0.239395394921303	2.85725831985474	2.47931456565857	2.1426637172699	-2.12624645233154	-0.377987861633301	0.993223428726196	TRUE
I am working for a future personality.	0.341852426528931	-0.891068041324616	-0.815697908401489	-1.31223332881928	1.01036059856415	1.09829699993134	-0.955859899520874	-2.351891040802	-0.845032811164856	0.677767872810364	-0.820970475673676	-0.447792142629623	-0.756441712379456	4.45775604248047	-1.67087686061859	-0.089105978608132	0.119115799665451	-2.2278618812561	-0.85739403963089	-0.417590409517288	0.091715522110462	TRUE
coronial inquest to be held into orange death	1.99750661849976	0.621150493621826	1.00215804576874	0.138908073306084	0.788061797618866	-0.497423201799393	0.387311607599258	2.43209981918335	-1.04413783550262	-0.677711188793182	0.187802344560623	-1.35502076148987	1.33258652687073	0.00708231003955	-2.46372032165527	-2.37558317184448	-1.55565023422241	-1.39183974266052	-1.19268989562988	0.100283741950989	-1.31425273418427	FALSE
Infamous nigromancer, hear that!	0.380562037229538	-1.2971123456955	-0.957598745822906	-0.131479933857918	0.13697761297226	-0.345505684614182	-1.94450843334198	-1.60390746593475	0.2289749532938	0.383411675691605	-1.03249871730804	-0.342584997415543	0.032670125365257	-0.131518051028252	-0.811798095703125	1.61071228981018	2.82700324058533	1.34048855304718	-1.1797286272049	-0.828991651535034	-0.17715784907341	TRUE
Every night, to the minute, we're in bed.	0.195511549711227	-0.881360709667206	-0.164306506514549	-1.42086601257324	0.094556398689747	-0.670587062835693	-0.852880895137787	-2.59244084358215	-0.266024798154831	1.44658470153809	0.553447425365448	-1.91407036781311	-0.315784364938736	0.963284611701965	-2.72157073020935	1.29957866668701	4.29935693740845	-1.94485402107239	-1.54582357406616	-0.04841185733676	0.655456066131592	TRUE
I didn't forget poor Micah--how could I?	0.058315239846706	-1.92532694339752	-1.27505695819855	-0.310060977935791	-0.056502431631088	-0.774965107440949	-1.15884864330292	-1.12414538860321	-0.477981865406036	0.300337880849838	-1.49795627593994	-1.39679038524628	-0.856577455997467	-0.127667844295502	0.064087621867657	7.12349557876587	2.73686051368713	-0.496572196483612	-1.39454662799835	-0.1640734821558	0.28189879655838	TRUE
two cocaine syndicate members jailed	1.05621218681335	0.577793836593628	1.08695161342621	-0.483819633722305	0.072702988982201	-1.37039256095886	-1.00172758102417	0.552193701267242	-0.68577492237091	0.441579848527908	1.42470860481262	-1.42535638809204	-0.464698374271393	-0.677591681480408	-1.95265555381775	-1.1342179775238	-0.457375288009644	-1.54837763309479	7.11633062362671	1.03497505187988	-1.07153940200806	FALSE
trainer appeals ban following oliver death	0.559186041355133	-0.236373245716095	0.537034451961517	1.02657341957092	0.372488647699356	-0.194310247898102	1.20292937755585	0.878978073596954	0.46422216296196	-0.6557776927948	0.763023853302002	-1.55712330341339	-0.825924396514893	-0.111027866601944	-1.95401346683502	-1.86020004749298	-1.06896638870239	-2.40624403953552	-0.394674271345139	0.127852037549019	0.846391558647156	FALSE
Where have you been all the morning?	-0.077497713267803	-0.689152777194977	0.129403442144394	-0.580548524856567	-0.49730309844017	0.10567656904459	-0.839385688304901	-1.21598398685455	0.784540891647339	0.883761346340179	0.253677695989609	-0.248931154608726	-0.214218080043793	0.067800238728523	-1.10859048366547	0.434171468019486	1.5720442533493	-0.944779098033905	-0.812916457653046	-0.697643578052521	0.029942564666271	TRUE
Away, hence, avant, avant, with a devil avant!	0.580688655376434	-1.99624836444855	-0.113810040056705	-0.184471637010574	-1.17221140861511	-1.70632576942444	1.3416268825531	-0.046233721077442	3.35213994979858	-0.703241407871246	-0.399984389543533	-1.21684288978577	1.91759145259857	-1.37496626377106	-1.61992621421814	-0.675809681415558	-0.55368036031723	6.51759958267212	-2.10305333137512	1.32762718200684	-0.266235589981079	TRUE
father charged with attempted murder of toddler	-0.551559627056122	-1.84548366069794	-0.03214929997921	-0.451647609472275	-0.839568972587585	-1.33202123641968	0.02847408503294	0.339577376842499	1.56329274177551	0.659815728664398	1.22799754142761	-2.02422475814819	0.827118158340454	-0.923447132110596	0.667311549186706	0.424213439226151	0.406502634286881	0.780802488327026	1.14896035194397	1.66201770305634	-0.588904738426209	FALSE
teens charged over triple murder	1.39352107048035	-0.544032692909241	-0.422175049781799	-1.09197723865509	-0.549190104007721	-0.913949131965637	0.056321855634451	-0.672099053859711	0.242873206734657	0.299444854259491	0.909925699234009	-1.12462568283081	0.685754120349884	-0.356224089860916	0.289454102516174	-0.157189086079598	-0.064254716038704	1.56070625782013	0.050594232976437	1.06737267971039	-1.21496295928955	FALSE
said Friar John; how can I help it?	0.511272847652435	-1.72064924240112	-1.30335366725922	-0.694763958454132	0.375932514667511	-0.483067631721497	-1.2643004655838	-1.06056392192841	-0.263271421194077	0.222468614578247	-0.862021684646606	-0.216910868883133	-0.394713282585144	0.893062949180603	0.046644479036331	1.46491873264313	2.03758358955383	-0.045559175312519	-1.64841437339783	-0.862727105617523	0.421405375003815	TRUE
howard to discuss possible execution of afghan	0.756042182445526	0.143774166703224	0.813397824764252	1.62645959854126	0.027630016207695	-0.464496225118637	1.98200654983521	-1.06704604625702	0.58473551273346	-0.110242664813995	-0.101056516170502	-0.937303304672241	1.98578143119812	-0.767016351222992	-1.81032121181488	-1.63117444515228	-1.28985404968262	-1.1268413066864	-0.723222553730011	0.458879917860031	-0.656897187232971	FALSE
But it is _not_ Professor Owlsdarck!	0.187040090560913	-2.12234735488892	-0.799900829792023	-0.486671358346939	-0.09147609770298	-1.04716277122498	-0.58611261844635	-1.14489841461182	0.458691596984863	0.648010671138763	-0.834864020347595	-0.867362201213837	0.044708631932736	-0.070683836936951	0.556448101997376	2.59244513511658	1.68562388420105	0.84411609172821	-1.69726002216339	-0.555076122283935	0.215079292654991	TRUE
hardened, boiled, in the chimney, &c.	-0.579287528991699	-0.315216332674026	0.019892282783985	-0.074695900082588	-0.003769786097109	-0.763381600379944	-1.13291847705841	-2.17661905288696	1.41245770454407	2.39012980461121	0.677216351032257	0.385776370763779	-0.516152799129486	-1.16069996356964	-2.2646472454071	-1.24101293087006	-0.459650486707687	-1.89856064319611	5.57177257537842	0.26306015253067	-0.67514306306839	TRUE
