@relation test3

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
-1.035282,-2.224262,-0.577851,-0.888542,-0.139529,-0.837034,-0.918286,1.412524,-0.915328,-0.290361,-0.878635,0.141289,1.406619,-1.938862,4.246203,-0.079778,-1.093915,2.171196,-0.608983,-1.775604,4.433224,TRUE
0.561517,-0.85783,-2.439745,-1.475352,0.806749,0.55049,-2.176047,0.085638,-0.690035,1.864187,-1.554117,-0.159542,0.053485,-0.472837,-0.90506,0.083807,0.485045,3.005005,-1.576257,-0.358437,-0.038255,TRUE
-0.125331,-1.860236,-1.670241,-0.732247,-0.787952,2.283358,-1.32496,0.101328,0.161233,0.697495,-1.836661,0.060695,0.041221,-1.00572,-1.822242,2.119903,1.321526,1.23854,-1.591824,-1.062986,0.574883,TRUE
-0.099317,-1.25527,-1.745372,-0.665848,0.489666,-1.11685,0.587027,2.196984,0.044245,-0.074367,0.150597,0.144063,0.995618,-1.315199,-0.988748,-0.512971,0.194531,-0.907299,-2.040878,1.624348,-0.361479,TRUE
0.719976,-0.388356,-1.617566,-1.531916,1.344274,-0.44669,-0.415067,-0.751767,-1.453638,1.257709,-0.551844,-0.725569,3.530823,0.658054,-1.699934,-0.50662,0.35026,-0.45096,-2.60761,-0.307938,-1.008425,TRUE
1.36842,2.616375,-0.527483,-1.104281,0.7592,-0.537095,-0.997409,-0.729995,-2.01318,0.095873,-0.47114,-0.543258,0.559102,1.088292,-0.771855,-0.673682,0.170705,-0.843615,-1.697677,0.053642,-0.970219,TRUE
0.888568,-1.489906,-1.680222,-0.800736,-0.06903,-0.14434,-1.14009,0.302989,-0.532078,0.408388,-1.289185,-0.306709,0.305666,-1.011653,-1.018737,1.40185,2.24641,1.21487,-1.334972,-0.905396,0.024185,TRUE
0.200651,-2.266066,-0.672807,-0.64892,-0.853278,-1.606469,1.087312,-0.911471,0.699544,-0.496964,-0.761639,-1.485799,1.429375,-1.190548,-1.653889,0.5214,1.274902,1.623164,-0.189484,1.966993,1.324877,TRUE
0.331612,-1.650314,-0.278131,0.474539,-0.349233,0.119478,1.222733,-0.950041,-0.2768,0.951311,-0.918736,-1.196484,-0.302697,0.278476,-2.287272,0.657303,1.345562,-0.3469,-1.910502,-0.456473,-0.10748,TRUE
-0.050168,1.447541,-2.549886,-1.253652,-0.029125,0.922864,-1.936799,1.886941,-0.402602,-0.593428,-1.502497,-0.107775,2.483241,-0.703276,-1.145012,-0.049971,-0.25813,0.801298,-0.305505,-1.104095,0.249141,TRUE
0.417079,-1.955724,-0.320315,-0.226227,-0.710885,-0.793133,-0.430921,-1.331982,0.371261,1.308591,-0.546357,-1.026019,0.613962,-1.298256,-2.02479,0.099168,2.066758,0.395603,0.082608,0.876044,-0.049285,TRUE
2.03705,-1.615689,-0.609563,4.397971,-0.838309,-0.553281,-0.435048,-1.65041,0.898959,-0.116943,0.93812,-0.731884,-0.360011,0.202575,-2.682807,0.0189,-0.231398,-0.543353,-1.523708,0.604298,-1.056284,TRUE
0.563454,-1.322105,-1.084787,-0.624568,0.201773,0.719547,-0.797847,-1.026717,-0.446036,0.448773,-1.17294,-0.395769,0.225772,-0.039967,-1.085061,1.564047,1.460749,-0.185943,-1.932598,0.036788,-0.373971,TRUE
2.300314,2.481123,-2.805631,-1.152397,1.242355,-0.875802,-1.977329,-0.452911,-0.743616,-0.640944,-1.52901,-0.438885,0.82383,-0.742243,0.323605,1.451581,2.623775,0.566119,-2.188155,0.145985,-1.194008,TRUE
0.843259,4.610355,-0.555934,0.344385,0.630013,1.601058,-1.565682,-0.973677,-1.676837,-0.756178,-0.272797,0.308174,-0.716462,-0.539262,-2.005716,-0.775202,1.413666,-2.358275,-0.784064,0.210537,-0.736807,TRUE
-0.192472,-2.120506,-2.10227,-1.025372,0.227845,0.592314,-0.931027,-0.30218,0.102147,0.047499,-2.269858,-1.074755,0.061425,-1.316518,0.166889,6.114499,2.925848,-0.183477,-1.39336,-0.894275,0.609918,TRUE
0.455602,-1.730941,-2.868536,-1.386372,1.713067,-0.717041,-2.310349,-0.900001,-1.133531,0.970939,-0.993307,-0.856793,1.256085,-0.578359,0.63623,2.48822,2.961602,0.318827,-2.216405,-0.11218,0.154862,TRUE
-0.066425,-1.576825,-1.432295,-2.107756,5.862363,0.276057,-1.195938,0.168194,-3.177637,1.108727,-0.454469,-1.399114,-0.016216,-0.262109,-1.241789,0.088889,0.960277,-1.181141,-1.364501,0.980249,-0.380683,TRUE
0.619031,-1.040086,-1.291098,-1.029902,0.383578,-0.405563,1.119009,-0.193552,-0.744306,-0.112137,-0.956233,-0.599114,2.000392,-0.475868,-1.18356,-0.307398,0.326872,-0.287625,-1.134451,0.871529,0.225518,TRUE
0.287927,-1.232771,-3.091344,-1.733202,1.774875,0.168783,-1.594388,0.870964,-1.389837,1.760971,-1.242591,-0.699618,0.527555,-0.565072,-0.528782,1.294303,0.834011,2.068138,-1.868969,-0.42224,-0.775698,TRUE
0.542833,-1.640672,-2.774671,-2.071951,1.574287,1.471205,-1.951304,-0.16117,-1.810297,1.851977,-2.475213,-0.374677,0.247742,0.874109,-1.035634,0.89696,1.714593,0.397827,-2.654586,-0.346033,0.350791,TRUE
1.097187,-0.077989,-1.55261,-0.244949,0.578167,0.641213,-0.749012,-1.351724,-0.942919,-0.326921,1.167808,0.210745,-0.179362,-0.265826,-3.076469,0.583715,1.875533,-0.86038,-1.891381,1.37901,-1.23373,TRUE
0.587514,-0.709659,-2.632625,-1.410497,1.113728,1.974655,-1.376982,0.792169,-1.324317,0.66472,-2.356514,0.016952,2.120359,-0.279962,-1.612507,0.062533,0.146496,0.948312,-2.801429,-0.929475,-0.108656,TRUE
-0.254724,-1.21745,-1.081726,-0.529491,0.92928,-0.143327,0.008149,-0.570795,0.377846,0.54854,-0.561582,-0.15165,0.349874,-0.615963,-2.254928,0.327038,1.867618,-1.064827,-1.855283,0.667914,-0.445709,TRUE
0.190248,-1.764424,-2.258852,-0.815821,0.241299,2.54282,-1.278854,2.288211,0.076959,-0.282727,-2.129298,-0.031916,0.269871,-1.855143,-1.891908,0.724847,0.487221,1.637026,-2.381516,-0.708315,0.813317,TRUE
-0.0501,-1.988753,-0.301229,-0.769491,-0.227116,-1.608742,0.241699,-1.118981,0.682474,0.685701,0.809397,-1.010064,0.444043,-1.031786,-1.607347,0.517345,1.241041,-0.783917,0.304564,3.439226,-0.999799,TRUE
0.326067,-1.518163,-1.505056,0.227938,0.817532,-0.685392,-1.083943,-0.780468,0.697761,0.494143,-0.157809,0.021322,0.453343,-1.004934,-0.849087,1.158163,0.901585,0.21533,-2.067297,-0.032431,-0.199115,TRUE
-0.078031,-0.973893,-2.553729,-1.213355,-0.094963,0.521511,-1.957278,2.66733,-0.120155,0.101895,-1.834165,0.111839,0.754019,-0.74126,-1.238371,0.014951,-0.450063,8.363415,-1.078177,-0.858302,-0.343787,TRUE
0.121148,0.095913,-0.102409,1.466163,0.239241,-0.243459,-0.571475,-0.750032,-0.948562,0.302002,0.868581,-1.162535,-1.065306,-0.062334,-0.506157,0.304,0.568481,-1.371372,-1.453706,0.524607,-0.450574,TRUE
1.821063,10.153662,-0.419024,-0.373354,0.033795,-0.03034,-0.723754,-1.177123,-0.88509,-1.336676,0.232389,-0.0947,-0.612398,0.411689,-1.844763,-1.684279,-0.395604,-2.022254,-1.12106,0.524303,-1.832192,TRUE
1.230846,4.742555,-1.018246,-0.325537,0.655422,-0.128415,-0.67946,0.446606,-1.061477,-0.650755,0.6145,0.08897,-0.787277,-0.274,-1.746577,-0.781496,0.266155,-1.432219,-1.674719,0.414848,-1.452225,TRUE
0.675128,-1.698145,-1.446796,-0.721228,-0.724384,0.094966,-0.576291,-0.176937,1.469744,0.00512,-1.077082,-0.737186,0.072688,-1.352188,-1.593222,1.723968,1.193688,2.335901,-1.486399,-0.132945,0.53559,TRUE
-0.626473,-1.936591,0.074084,-2.313921,-0.26929,-0.651775,-0.511298,0.429191,-0.039648,2.152944,-1.281216,-0.592542,1.926407,-0.633114,-1.403974,-0.47389,-0.452842,0.857764,-0.299271,-0.089135,0.948374,TRUE
-0.421269,-1.506394,-0.605801,-0.16828,-0.421547,-0.830885,-1.109012,-1.259173,0.884504,0.223977,-1.302021,-0.382994,0.314427,-2.074331,-0.930539,3.590149,0.905543,-0.825858,3.041191,0.09115,0.688894,TRUE
0.310563,-1.695379,-0.961304,0.320732,-0.685774,-0.814726,-0.104035,-1.009536,2.443738,0.337356,0.026175,-0.267707,0.772022,-1.065258,-1.526876,1.147259,0.727598,0.175976,-1.700268,0.51024,-0.271152,TRUE
0.418604,-0.578937,-1.200362,0.171257,0.514887,-0.869709,-0.552842,-0.833423,-0.306604,0.541218,-0.058385,-0.982865,-0.287202,-0.763767,-1.488866,2.742563,0.599364,0.068762,-0.933271,1.166719,-1.134358,TRUE
0.921536,3.199174,-2.072179,-0.272801,1.111386,0.334415,-1.949962,0.976067,-1.049139,-1.310048,-0.372533,3.531284,-0.075273,-0.327152,-2.764186,-1.469183,0.151104,-1.385905,0.506746,0.141613,-2.038355,TRUE
-0.298521,-1.062954,-0.907796,0.728937,-1.229251,-0.801848,-0.32288,-1.633423,9.082883,0.140744,-0.121898,-0.693078,-0.345131,-0.691919,-1.57105,0.983749,0.141001,0.0695,-1.087226,0.093449,-0.402217,TRUE
0.48709,-1.184976,-2.087454,-0.894869,0.619647,-0.077388,-1.632696,-1.702524,0.518238,0.378561,-0.743863,-0.555237,-0.476596,-0.748713,-2.624221,2.214341,3.632416,-0.770295,-1.167915,2.219716,0.101011,TRUE
0.652366,-2.311695,-2.098345,-1.062667,-0.381425,3.908934,-2.149584,-1.253271,-1.754226,-1.228374,-2.105383,0.040822,-1.012738,-1.352582,-1.424306,3.096976,8.671428,0.099911,-1.03949,-0.629339,0.014969,TRUE
0.790415,-0.213595,-1.741937,0.129849,0.127935,-0.627636,-1.060161,-0.58765,1.572882,0.419863,-0.751024,-0.899311,-0.304831,-0.63302,-2.593358,0.901418,1.65262,0.161195,-1.591695,2.382208,-1.112007,TRUE
1.610745,-1.32894,-0.95356,-0.588702,-0.723071,-1.202379,-0.486125,-0.900897,1.652863,-0.266691,-0.733755,-0.793143,0.140566,-0.954926,0.313551,3.496991,0.703434,1.268643,-0.968944,-0.363501,0.04533,TRUE
0.333333,-2.135223,-2.089193,-1.625179,0.144419,-0.162742,-1.608506,1.57637,-0.606791,-0.150931,-2.490618,-0.800709,2.012652,-1.212839,-1.258312,1.390016,0.257595,5.072179,-1.735849,-0.246955,1.607699,TRUE
-0.243208,-0.837646,-2.482244,-1.372463,-0.307097,7.780847,-2.549255,1.97807,-0.841623,-0.791762,-2.737165,1.129008,-1.107829,-1.273571,-2.487301,-0.841568,0.99904,1.574351,-1.700979,-1.119004,0.740508,TRUE
-0.467246,-0.330092,-0.601752,-1.200537,-0.347532,-2.233767,0.139067,-0.972926,-0.288376,0.739645,-0.659276,-1.0558,-0.266994,-0.581782,-1.369362,-0.44713,-0.161191,0.574543,0.737125,9.262153,-0.738438,TRUE
1.80253,-1.968616,-1.350272,-0.515934,-0.199835,-0.206053,-1.419553,-1.581561,-0.638641,-0.485084,-1.872213,-0.629367,-1.210801,-1.488598,-1.291964,2.80081,8.369083,-0.305202,-1.289667,-0.908684,0.778873,TRUE
0.002212,-0.288697,-2.392531,-1.229599,1.096616,3.688888,-2.425224,1.90397,-1.915787,0.002677,-1.979947,2.464439,0.210734,-0.509387,-1.161635,-0.921265,-0.056385,1.638539,-2.507653,-1.716555,-0.647328,TRUE
-0.129009,-2.537056,-1.324844,-0.333337,0.176516,0.141546,-1.242704,-1.799905,-0.885726,0.085913,-2.181765,-0.415504,-1.10634,-1.234669,-1.799419,3.765168,8.746078,-0.829533,-0.776827,-0.049513,0.099616,TRUE
0.444007,-0.30362,-1.04348,-0.680111,0.091756,0.457179,-0.373033,-0.382498,0.039526,0.569867,-0.628965,-0.160045,0.479364,-0.590174,-1.056417,0.347489,0.117538,0.460774,-1.67902,-0.114901,-0.669046,TRUE
-0.625146,-3.039941,-2.143418,-1.402465,0.170245,-0.525719,-1.707245,1.154478,0.151861,0.850578,-2.054576,-0.973208,1.222808,-1.293355,-0.982804,2.075953,1.148391,7.011005,-1.508735,-0.236291,0.558776,TRUE
0.009844,-0.920297,-1.316513,0.248227,0.327255,-2.318162,0.194776,-2.220999,5.70474,-0.384875,1.530043,-0.830866,0.326726,-1.265069,-2.348403,0.771301,1.201077,-1.565485,-0.848449,2.692698,0.074087,TRUE
-0.17521,-1.455947,-2.016758,-1.699196,0.178739,1.735185,-1.358737,2.039439,-0.594114,0.322207,-1.482018,0.103259,0.383024,-1.116353,-1.525216,0.640574,0.942535,0.070552,-1.898799,-0.898232,1.392289,TRUE
1.137517,6.458276,-0.802251,-0.763057,0.972805,1.536732,-1.347873,-0.913551,-1.160092,-1.075995,-0.685177,1.096159,-0.154345,0.117607,-1.675572,-1.612939,0.066157,-1.594377,-1.449256,-0.41531,-1.617445,TRUE
0.629842,-1.870371,-1.364206,-0.451096,0.320771,-0.86301,-1.396845,-0.963549,0.108345,0.409556,-1.721122,-1.230701,0.078992,0.765531,-1.69469,1.904214,2.624241,0.469152,-1.568949,-0.560098,0.578839,TRUE
0.498201,-1.700713,-2.366946,-1.386609,0.904734,0.602523,-1.870602,0.840814,-1.411846,1.479929,-1.970666,-0.824394,-0.223537,-0.430344,-1.87344,0.659719,1.237378,2.983699,-2.436726,-0.4752,0.911431,TRUE
1.146146,-0.2424,-2.148348,-1.481221,1.301279,-0.160842,-2.071776,-1.581153,-0.176997,2.644307,-0.444029,-0.677925,-0.671272,1.768149,-2.044077,-0.21317,0.582162,-0.052444,-1.639276,-0.44419,-0.217001,TRUE
-0.098538,-0.979865,-0.588112,-1.227249,0.221536,-0.350281,0.443238,1.320072,-1.059793,0.625957,0.016778,-0.491498,2.503643,-0.604656,-0.410404,-0.572528,-0.591255,0.961626,-1.34067,-0.947485,-0.568756,TRUE
0.367303,-1.975762,-1.925866,-0.507743,0.715681,-1.218082,-1.035652,0.028879,-0.062039,-0.20933,-0.761215,-0.690918,1.718675,-0.72079,-0.377222,1.901268,1.390543,0.925684,-2.020355,0.802542,-0.341159,TRUE
0.199756,-1.341162,-2.323679,-1.689066,0.615171,0.536533,-2.330284,1.168839,-1.362506,0.897318,-2.035917,-0.190803,0.404788,-0.666812,-0.828675,0.757207,0.49286,5.086368,-0.942745,-0.675034,0.014252,TRUE
-0.535565,-3.243228,-1.09152,-0.105693,-0.346734,-1.60749,-0.56598,-1.544131,3.677006,-0.856753,-2.012225,-1.527448,-0.335829,-2.000637,-1.565656,3.52672,5.671173,1.81077,-2.082162,-0.237373,2.776481,TRUE
1.303671,1.500807,-0.900441,-0.689523,1.036299,-0.140415,-1.313253,-1.027081,-0.64964,-0.32328,-0.506137,0.114371,0.329127,-0.519157,-2.560218,-0.582799,1.698139,-1.322437,-0.932619,0.946454,-0.460057,TRUE
0.41207,-1.931689,-1.994036,-2.244861,2.412334,0.561626,-1.736791,-1.063777,-1.737721,1.738473,-2.53688,-0.455928,0.312414,4.465908,-2.192249,0.528319,0.351516,-0.937887,-1.777915,-1.086145,-0.168964,TRUE
1.034548,-0.715723,-1.041783,0.158456,0.183743,-1.15334,-0.53301,-1.112563,0.100667,0.091459,-0.429773,-0.747337,0.10476,-1.007032,-2.072691,1.466373,3.168856,0.044049,-1.665794,1.333656,-1.04574,TRUE
3.910558,-1.320739,-0.400222,-1.259831,-1.430027,-1.673399,0.857413,-1.056049,4.068233,1.327395,-0.983324,-1.708521,0.70071,-1.429925,-0.617276,-0.737174,-0.586089,3.354734,-2.004845,0.077852,-0.390727,TRUE
0.703837,-0.096556,-1.588836,1.001429,0.368864,-0.649728,-0.304137,-0.854459,-0.555464,0.518231,0.608064,-0.785191,0.406844,-1.122784,-1.98631,1.337106,1.815472,-0.989235,-1.801251,1.614674,-1.450998,TRUE
-0.262478,-0.838192,-1.635036,-0.037616,1.590573,-1.777027,-1.790843,-2.2484,-0.941651,1.298317,1.385134,-0.869363,0.039624,-0.141146,-1.98595,-0.492169,0.509687,0.968912,-0.203099,4.523276,-1.393171,TRUE
0.782643,-1.755247,-0.759833,-0.27947,0.317828,-0.844503,0.242843,-0.235133,0.905717,0.271518,-0.665249,-0.769968,1.001422,-1.972501,0.968165,2.090816,0.729537,-0.308368,-2.14093,-0.86199,0.268021,TRUE
0.971625,-0.855436,-1.968097,-0.940405,0.173452,0.220359,-0.463776,-1.647486,-0.077045,0.556145,-0.574832,0.314178,-0.224262,-0.371515,-2.221277,1.645245,2.36819,-0.635926,-1.466772,0.469441,-0.214637,TRUE
-0.425756,-1.501672,-0.78586,-1.463435,-0.238484,-1.694562,-0.573929,-0.86468,-0.504982,0.297052,-0.836406,-1.499889,0.024018,-0.875084,-2.12868,1.427654,2.435858,-0.909525,-0.18221,7.264167,-0.092106,TRUE
0.231583,-1.188639,-1.278336,-1.885889,0.70135,1.843789,-2.075086,-0.6357,-1.226736,1.139416,-1.047994,0.026491,-0.130558,-0.4264,-2.038732,1.160299,1.86281,-0.235656,-1.61479,0.090359,0.19216,TRUE
-0.689824,0.742255,-1.822826,3.033961,-0.205796,-0.875777,-1.446459,-0.900201,-0.570591,0.200963,0.390334,-0.155554,-1.319204,0.095163,-1.901426,0.421012,0.072933,-0.711416,2.729477,1.932932,-0.891339,TRUE
0.183717,-1.698364,-0.484846,4.16924,-0.654475,-1.024221,-1.329066,-1.942551,3.470918,0.143893,-0.801225,-0.919214,-1.177212,-0.897131,-2.893612,0.132584,3.502076,-0.419418,-0.68071,0.181789,-0.091473,TRUE
0.791519,-0.802828,-1.376006,-0.590491,-0.095575,-0.622676,-1.233082,-0.952457,2.200416,0.475117,-0.94814,-0.776233,0.644021,-0.698037,-0.928406,0.897308,1.498532,0.828013,-1.361914,-0.128151,-0.040089,TRUE
-0.763647,-1.434681,-1.500986,-1.478439,1.441388,-0.15381,-1.779272,-1.322232,-0.329225,1.862544,-0.886724,-0.499771,0.403389,-1.070617,-2.61954,-0.019756,1.420023,-0.367862,0.994544,3.214643,-0.67167,TRUE
1.1923,-2.071307,-2.953117,-1.245522,0.208473,2.056392,-2.771571,-0.380258,-1.099037,-0.620647,-2.812169,0.12305,0.059336,-1.696923,-1.529132,1.775039,6.0996,4.283813,-2.505345,-0.781058,0.225087,TRUE
-0.148568,-1.647298,-1.244396,-0.493788,0.142377,0.033986,-1.740598,-2.009016,-0.850785,-1.233704,-1.939291,0.102094,-1.082435,-0.988728,-0.489031,2.125319,10.656831,-0.62673,-1.451342,-0.674269,0.500279,TRUE
-0.538999,-0.595518,-0.602642,3.115746,-0.430434,-0.83201,-0.820042,-2.110277,1.010009,1.166487,1.216791,-1.405764,-0.49912,0.339738,-2.337081,-0.164123,1.144972,-2.245714,-0.879306,2.826732,-1.191022,TRUE
-0.365046,-1.25456,-2.278447,-1.880226,2.611319,0.328354,-0.590164,-2.110127,-1.972034,3.833881,-1.366825,-0.172457,-0.67181,4.910169,-2.660589,-0.893145,0.001808,-2.299499,-1.556113,-0.757121,-0.780103,TRUE
0.505862,5.865636,-2.059248,-0.433044,1.800582,0.012169,-2.295942,-0.660842,-1.663856,-0.588413,-0.594314,1.4799,-0.813155,0.13421,-1.097988,-0.372353,1.754248,-1.933651,-1.272535,0.260917,-1.569978,TRUE
1.411314,1.124978,-1.862327,0.230696,0.060084,-0.33844,-0.756952,-0.989364,-0.685094,0.169612,-0.974185,-0.644096,-0.114002,-0.531248,-1.379695,2.368577,2.041675,-0.008192,-1.521626,-0.064089,-1.093718,TRUE
0.739864,-2.194003,-1.757277,-1.193875,0.580959,-0.202263,-1.437466,-0.83219,-0.772485,2.299792,-1.907115,-0.155479,-0.268368,-0.040426,-1.349464,0.928733,2.590567,0.542215,-1.832839,-1.028381,0.464198,TRUE
-0.908811,-0.918732,-1.244638,-1.666901,-0.565144,0.448105,-1.293771,2.006382,-0.048756,-0.756032,-1.538085,0.440636,2.680959,-1.01117,-0.834266,0.160289,-0.488677,2.150328,1.108239,-0.488649,0.793854,TRUE
0.571672,-0.855758,-2.674468,-1.761683,0.548944,0.813504,-1.743795,-0.293551,0.267347,-0.0636,-2.169099,-0.440662,1.21891,-0.567172,-0.887497,2.97341,3.005069,0.13609,-2.181243,-0.742425,0.161359,TRUE
0.431801,0.135706,-2.387053,0.248325,0.098265,-0.634728,-1.13367,-1.04318,0.019313,-0.173032,-0.329723,-1.283399,-0.47076,-1.273468,-2.106538,6.059212,3.524419,-0.160557,-1.439576,1.37084,-1.038083,TRUE
1.00015,-0.542999,-1.34599,-1.009202,0.915355,-0.474426,-0.710682,-1.082945,-1.039794,0.716194,-0.141043,0.223236,0.024876,-0.313853,-1.42437,1.023656,1.757183,-0.431275,-1.948107,0.032423,-0.60623,TRUE
0.18917,-1.14404,-2.218484,-1.293764,0.446713,0.424182,-2.695746,-0.592026,0.714641,0.635382,-1.599744,-0.560405,0.506088,-0.084074,-2.302648,0.501962,1.443727,2.180083,-1.384741,1.010533,0.623677,TRUE
1.388236,1.562777,-1.390449,-1.05632,-0.761773,-0.707819,-1.211391,1.878514,1.761305,-0.631504,-0.405212,0.958188,1.266415,-1.410266,-0.988734,-0.602351,-0.874623,3.252995,-1.108086,-1.17845,-0.721183,TRUE
6.226451,-1.066575,-2.602852,-1.619605,0.575502,-0.523836,-2.231796,-1.455686,-0.39732,-0.301594,-1.123146,-0.037237,0.588641,-0.101677,-2.470797,1.840701,1.904094,0.510473,-1.296832,0.371804,-1.523708,TRUE
-0.233054,-1.521911,-1.891868,-0.837489,0.139405,0.06066,-0.805498,1.371302,1.410987,-0.764706,-2.382486,-0.938595,0.620539,-2.447264,0.694682,2.919007,2.375021,0.645783,-2.054411,-1.095521,1.707583,TRUE
-0.545427,-1.764228,-1.591572,-2.007096,0.376765,-0.69801,-0.534542,-0.151994,0.01175,3.940503,-0.807384,-1.254816,3.244387,0.406434,-1.692891,-0.875234,-0.915965,1.728556,-2.343819,0.548711,-1.367523,TRUE
0.150416,-1.176701,-1.882571,-0.465767,0.637755,-0.536493,-1.440822,-1.675374,-1.170022,-0.429581,-2.443351,-0.42593,-1.010262,-1.096814,-1.078567,9.344205,6.446148,-0.699167,-0.975036,-0.349907,-0.351428,TRUE
0.388788,-0.724898,-2.441362,-1.514271,0.441728,-0.762876,-2.375056,0.156673,-1.004791,-0.083646,-1.840307,0.788697,1.460536,-0.2534,-0.062131,0.607244,2.158538,1.759586,-0.769018,-1.151581,0.676307,TRUE
-0.294427,-1.589246,-2.049325,-0.470703,0.900542,-0.192727,-1.555923,0.165071,-0.255011,0.142682,-2.72586,-1.765527,-0.024167,-0.485625,0.400722,9.627544,1.384402,0.409437,-1.879402,-0.84863,-0.022668,TRUE
2.673266,-0.766176,-2.410071,-1.98342,2.131812,-1.465641,-1.273931,-1.542561,-1.032233,-0.046458,-2.0579,-1.699845,0.453949,0.021636,-0.932917,6.550887,2.469489,-0.30424,-1.922737,-0.029743,-0.592589,TRUE
0.079772,-1.921734,-2.349966,-0.945653,0.036345,0.268963,-1.732455,0.07314,-0.067358,0.46404,-1.510115,-0.052887,0.542807,-0.950843,-0.933915,3.667558,2.680116,1.007364,-1.699366,-0.723202,-0.200942,TRUE
-0.136065,-2.250175,-1.49873,0.217143,-0.130118,-0.976003,-0.878597,-1.196412,-0.373989,-0.532408,-1.484262,-1.672891,-0.666881,-1.473925,0.333695,8.044038,5.640243,-0.722841,-1.581106,-0.561867,0.75548,TRUE
0.604926,-1.298268,-2.841275,-1.244889,1.752746,-0.437372,-2.038271,-0.860523,-1.162251,1.997721,-1.371016,-0.361529,-0.141762,0.669085,-1.639677,1.440106,1.291721,1.355129,-1.458739,0.338945,-0.791488,TRUE
1.569848,0.152154,-2.400268,-0.911966,2.18107,-0.12153,-1.796981,-0.422588,-1.938532,0.197702,-1.38307,1.131255,0.546377,0.418567,-1.43209,0.302666,0.446693,0.758593,-1.527222,-1.079422,-0.763095,TRUE
0.548027,-1.873968,-1.486809,-1.168373,-0.038075,-0.121343,-1.14462,2.879807,0.100899,-0.702285,-1.89617,0.568027,2.174771,-2.220223,-0.787681,1.77111,0.356212,5.971915,-2.449728,-1.272976,-0.217878,TRUE
0.935986,-1.973721,-1.627125,-0.541783,0.10755,-0.713698,-0.295828,-1.106025,-0.336005,-0.259456,-1.645456,-0.988484,0.410139,-1.546744,-1.003033,2.625685,5.767786,0.387676,-2.089492,0.177963,-0.008947,TRUE
0.84833,-1.205634,-1.420676,-0.081804,0.352963,-1.06849,-1.10573,-0.958835,3.053193,-0.882991,-0.476373,-0.883069,0.234466,-1.149074,0.573274,1.559399,1.684373,-0.069643,-2.028398,-0.058666,0.841684,TRUE
0.129402,-1.041998,-1.873199,-1.592756,1.130244,-0.39435,-1.473592,-0.265106,0.257321,1.773165,-1.19776,-0.713462,0.546713,0.459279,-0.135191,0.742858,0.234008,0.631584,-1.605003,-0.653308,-0.027364,TRUE
0.451534,-0.692018,-2.003285,-1.183362,-0.233928,1.267171,-1.504652,4.517592,-0.358352,-0.604493,-1.891363,0.650535,0.677651,-0.958823,-1.043104,-0.051585,-0.108394,3.50121,-2.045048,-1.80825,-0.485816,TRUE
0.27476,-0.513042,-1.909219,-0.395462,0.891776,-0.402554,-0.946815,-2.654397,-0.898478,-0.654064,-1.330894,-0.603576,-0.283245,5.631803,-0.658662,0.595541,2.323976,-1.666335,-1.410114,-0.074646,-0.668532,TRUE
-0.076507,1.014039,-0.846046,-1.026533,0.588245,-0.80419,-1.139789,0.139519,-0.138321,0.329549,-1.39484,-0.172157,0.262182,-0.873958,-1.145113,0.175713,0.070858,1.005338,-0.504482,0.408995,-0.426274,TRUE
-0.2937,-3.073994,-1.229954,0.866546,0.223493,-0.987379,1.279768,-1.439063,2.318079,0.412791,0.037492,-0.976078,0.349645,-1.598131,-0.085023,1.27287,1.067386,-0.006775,-2.344267,0.709545,0.498388,TRUE
-0.466755,-0.192386,-1.09785,-1.281404,0.839707,0.219072,-1.381127,-0.752453,-1.366197,1.832618,-1.04534,-0.961778,0.57155,4.358432,-1.387093,-1.007396,-0.279762,-1.198464,-1.728474,-0.424301,-0.760422,TRUE
-0.86034,0.340908,-0.491184,-1.110136,-0.889173,-1.966355,-0.680786,-1.226532,-0.01718,0.395669,-0.156276,-0.94466,-0.528036,-0.880278,-1.64458,-0.023881,1.582112,-1.83961,4.353027,7.485762,-0.991555,TRUE
1.18515,-1.581352,-2.562088,-0.792508,0.314788,-0.045792,-2.249563,-0.968464,-1.183553,-0.483046,-1.361065,-0.383882,-0.530349,-1.295768,-0.673892,5.747987,6.012855,0.627755,-1.584644,-0.29386,-0.481205,TRUE
