@relation test2

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
-1.060277,-1.743633,-0.885801,0.962009,-1.112336,0.499136,-0.508769,-0.338412,2.816511,-0.609428,-0.884973,-0.070685,4.280059,-0.846493,-2.361414,-0.594747,-0.056634,-0.017504,-1.897344,-0.108196,0.502932,TRUE
0.878377,-1.875473,-0.02594,-0.222017,0.144139,-1.83522,-2.038932,-1.887764,-1.415865,-1.551127,-0.862021,-1.078173,-1.211094,-0.520199,3.57257,1.360628,0.503045,1.417177,-1.28599,-1.38588,7.450493,TRUE
0.313773,-0.784606,-0.08456,-1.060782,0.324264,-0.42715,-2.166843,-1.623085,-0.508649,-0.504488,-0.444464,-0.249057,-1.161455,0.278777,-2.054158,2.228113,4.626552,-2.178561,-0.174212,0.091048,0.794095,TRUE
0.594749,-1.231351,0.481795,1.816821,-1.559417,-0.693277,0.526604,-2.173375,0.873019,0.446231,-0.714899,-0.766199,-0.557714,-0.435469,-1.953439,0.811035,1.777052,-1.026831,-0.467902,1.248808,-0.214853,TRUE
0.140141,-1.792801,-0.290851,-0.023611,-0.920937,-1.176682,-0.99454,-0.822272,0.078476,0.428012,0.48013,-0.833697,0.982347,-0.178409,-0.649124,1.076323,2.079119,-0.255113,-0.966862,0.156634,-0.371359,TRUE
-0.325725,-2.786571,-0.286899,0.038166,-1.273565,-0.247917,-1.168478,-1.169727,1.00728,-0.896782,-1.618283,-1.064796,-0.619513,-1.510968,-2.295776,1.544253,4.303386,0.490167,-1.146011,-0.250655,4.483143,TRUE
-0.415798,-0.547967,-0.643254,-0.589665,-0.135962,-1.88071,-1.603234,-1.903572,-0.767846,0.913688,0.556934,-0.748533,0.265299,0.435528,-1.759188,-0.165486,0.761111,-1.528031,-0.125597,7.074176,-1.208704,TRUE
-0.493597,-0.619568,-1.129325,-1.286828,0.232873,0.209636,-1.56925,-1.358312,0.661545,-0.58954,-1.870918,-1.313747,0.149399,-0.001558,-0.260111,3.349415,2.812694,-0.424,0.573849,-1.212244,1.712291,TRUE
-0.640202,-1.845116,-0.954895,-1.135857,0.674003,-0.193088,-1.775817,-1.747622,-1.060545,3.870723,0.707503,-1.093212,-0.413167,0.66573,-1.129912,0.362776,0.346232,-0.726829,-0.436896,1.281654,-0.566301,TRUE
0.035855,-1.229034,-0.755304,-1.077532,0.294702,-0.384146,-1.398808,-0.958545,1.597456,0.021788,-0.871974,-0.643976,-0.32535,0.088639,0.459372,1.140931,0.169486,-0.005681,-0.495771,-1.220948,2.697279,TRUE
-0.363973,-1.556042,0.000764,-1.387944,-0.113932,-0.408147,-0.92238,-0.846426,0.796651,0.093239,-0.459061,-0.790388,-0.365175,-0.135972,-1.734759,0.216008,0.200542,-0.78536,-0.957455,-0.270632,4.471825,TRUE
-0.163215,-0.164642,-0.154376,2.851736,-1.178838,0.999612,1.552634,-0.738672,0.31504,0.108606,-0.246943,-0.234522,1.835249,-0.43558,-1.071323,-0.845548,-1.139397,-0.925557,-1.11398,-0.336852,-1.535438,TRUE
0.715681,-0.553186,-0.789223,-0.488103,-0.229522,-1.423729,-1.482833,-2.166879,-0.52073,1.09546,-0.348458,-0.290234,-0.615313,-0.408031,0.898034,1.965999,1.959717,-1.543794,1.220354,1.26325,-0.045815,TRUE
-0.122048,-1.40205,-0.492043,-1.027717,-0.207349,0.24453,-1.011838,-0.00046,-0.50992,1.60168,0.771455,0.311492,0.451087,0.237643,0.096382,-0.079368,-0.647993,-0.384342,-0.311972,-0.348174,-0.040186,TRUE
0.581612,-1.815358,-1.238724,-1.225481,-0.310098,-0.196574,-1.569757,-1.513305,0.244057,0.527243,-1.453263,-0.680957,-0.487909,0.319363,-1.160756,3.192829,4.177511,-0.405642,-1.230133,-1.044505,0.780187,TRUE
-0.229524,0.010019,0.18579,-1.055259,-0.128056,0.864881,-2.654453,-0.681361,-2.18311,0.350525,-0.801495,7.332012,-0.928858,-0.648226,-1.507798,-0.780051,-0.653256,-0.375827,0.608431,-1.499023,0.103928,TRUE
0.139508,-1.483523,-1.286834,-1.327717,-0.0333,-0.28332,-1.262064,-1.003209,1.541231,0.559563,-0.863618,-0.626994,0.379183,0.423358,0.439603,0.981006,1.009309,0.336246,-1.159805,-0.511675,0.80059,TRUE
0.728244,-2.800934,-2.252068,-0.095367,0.056474,-1.059198,-1.545377,-1.593065,2.626215,-0.406795,-1.669462,-0.853873,0.294551,-1.12771,-1.639381,2.817792,2.392986,4.133298,-2.459151,0.807738,1.195966,TRUE
-0.288436,-2.488184,-2.043617,-0.749565,-0.014563,0.958377,-1.827027,0.375798,2.102054,-0.32369,-2.099344,0.54202,0.701547,-1.091253,-1.057293,1.689906,1.083114,2.768724,-2.756462,-1.260026,1.409719,TRUE
2.19749,-2.233525,-0.750851,-0.848407,-0.422271,0.047381,-1.399594,-0.821357,-0.142509,-1.61406,-2.061648,-0.899473,-0.175515,-1.355475,-2.278721,-0.570871,0.470064,5.479044,-2.178051,-0.675359,5.954241,TRUE
1.609839,-1.942299,-0.251157,-0.571469,-0.997263,-1.102271,-1.50914,-0.14784,-0.161976,-1.496401,-1.305287,-1.197004,0.844145,-1.84355,-1.314637,-0.647079,-0.313231,7.814212,-1.4117,0.539575,4.043358,TRUE
-0.300005,-3.016214,-1.600468,-0.691518,0.069897,-1.740667,-1.954597,-1.918631,1.218116,0.066382,-0.801939,-1.61095,0.839341,-0.273488,-0.442068,2.684738,2.300665,1.493152,-0.768312,2.684851,0.952186,TRUE
-0.178906,-2.927965,-0.252409,0.293004,-0.428329,-1.861691,1.1177,-2.021368,2.053,1.645441,0.264119,-1.885576,0.324438,-0.717503,-1.3232,0.36472,0.191311,2.271616,-2.007289,0.685149,0.718144,TRUE
-0.969362,-2.176608,-0.49569,6.009736,-0.359878,-1.214271,-1.253966,-2.046547,0.55458,-0.121741,1.082613,-0.404555,-1.108438,-0.280247,-1.806991,1.421891,1.437789,-0.83645,-1.581561,0.906235,-0.191038,TRUE
0.497015,-2.628313,-1.48258,-0.769009,-0.503064,-0.861321,-0.92726,-0.281384,2.207916,-0.094522,-1.721811,-0.484585,0.587205,-1.536818,0.381,3.74897,1.741877,2.263756,-1.370138,-1.171021,1.063195,TRUE
-0.257705,-2.662222,-1.587644,0.060558,0.203983,-0.976829,0.362027,-1.259517,-0.480284,0.015152,-0.50777,-1.061666,2.808428,-0.500615,-0.242705,2.046257,1.063561,0.275356,-2.47906,1.083174,0.266727,TRUE
-0.386084,-1.964605,-1.32688,-0.452587,0.259486,-1.109043,0.562606,-1.659167,0.545483,0.428197,0.376339,-1.573012,1.942019,-0.978405,-1.345314,0.968318,1.967155,-0.409259,-2.282378,0.52186,1.306655,TRUE
0.271066,-0.203903,-0.211647,-0.206758,-2.430152,2.315023,2.748518,4.087582,2.016095,-1.295534,-0.565388,-0.522836,3.259196,-1.877297,-1.472193,-1.697021,-1.845105,2.103015,-2.103184,-1.03434,-1.106947,TRUE
0.378701,-3.697044,-0.971905,-0.392471,-0.271123,-1.124429,-1.099168,-0.365734,-0.3102,-0.670821,-1.529553,-1.023705,-0.039113,-1.835356,-0.468354,2.76306,3.46614,2.439985,-1.2889,-0.912929,2.927581,TRUE
0.818398,-1.238136,-0.413489,-0.37824,-0.009354,-0.657063,0.262923,-1.705252,-0.32687,0.83197,-0.266689,-1.128464,0.750305,-0.084578,-0.428319,1.031892,1.241341,0.117239,-1.146756,-0.580795,-0.125023,TRUE
-0.162932,-2.270701,-2.299832,-0.148934,-0.345544,-1.368949,0.006755,-0.728829,2.075181,-0.292666,-1.361052,-1.665672,0.669124,-0.793525,0.359766,3.006368,2.664548,0.880309,-1.880831,0.267688,1.210046,TRUE
0.047808,-3.112236,-1.651693,-0.308348,-1.40069,-1.429528,-0.787732,-0.656293,2.679326,-0.583351,-1.078917,-0.952832,0.294824,-2.180705,-0.145751,3.409433,3.495744,4.951018,-0.754864,-0.334837,1.053823,TRUE
-0.136861,-0.924009,2.485345,-0.102183,0.44641,-0.419974,-0.258505,-0.857981,-0.828501,-0.050147,4.55495,-1.545056,0.809937,-1.339628,-0.978988,-1.929093,-0.754838,-2.486389,0.494292,2.184607,-0.55362,TRUE
-0.431425,-1.317878,-1.688755,-0.739605,0.087429,1.641927,-0.835137,-0.066526,-0.40678,-0.746432,-0.989404,-0.706171,1.676434,-1.27601,-0.48801,0.145239,-0.020223,1.198745,1.160878,-0.157517,0.814859,TRUE
0.113358,-2.941736,-1.45711,-0.914258,-0.141167,-0.697753,-1.419782,-1.221851,2.94521,-0.671945,-1.843668,-0.61851,0.708314,-1.375938,-1.297565,2.301066,2.583846,2.430669,-1.698438,-0.264776,1.987699,TRUE
1.244135,-2.843791,-1.309505,-0.680353,0.145437,-1.829081,1.982775,-0.918344,1.22858,-0.368241,-0.946134,-1.435476,-0.022877,-1.770677,-1.928438,0.675598,0.431809,1.845187,-1.813106,1.071413,3.854815,TRUE
0.32896,-1.771882,-0.578913,-0.777758,-0.876565,-0.757545,2.3445,-0.84545,0.440881,1.944202,-0.758053,-0.920466,1.370702,-0.520157,-0.459428,0.094764,0.507045,0.59714,-1.211718,-0.589808,-0.267361,TRUE
-0.338318,-0.568203,-0.652979,-1.169065,1.043195,-0.501444,-2.543495,-0.457844,-0.741465,-0.216922,-0.594293,-0.552065,1.82246,-0.148122,-0.571391,0.916389,1.379339,-0.155526,-3.01345,-0.544276,1.477731,TRUE
0.210989,10.190002,-0.577888,0.458608,0.528594,-0.562165,-0.848989,-1.261181,-0.034271,-1.19949,0.113319,-0.716974,-0.971708,0.414097,-0.637182,-1.207171,-0.945451,-1.27812,-0.565953,-0.18381,-1.738673,TRUE
0.432625,-2.217719,-1.952775,-1.765857,0.162214,0.171616,-1.864912,-0.627134,0.281741,1.855215,-2.417093,-0.973618,0.419205,0.747181,-1.273712,1.250057,1.135059,2.322993,-1.841119,-0.560796,0.963346,TRUE
1.568823,4.74402,-2.61491,-0.022372,2.044785,0.560052,-1.095764,-1.205309,-1.004039,-0.712494,0.276842,-1.304335,-0.294655,0.239171,-2.449096,-0.37159,0.584566,-1.039438,-1.057079,1.769946,-1.790569,TRUE
0.470811,-1.72829,-1.286453,-0.450905,-0.743288,-0.760353,-1.652726,0.923544,0.948751,-0.912352,-1.600473,-0.387362,1.18748,-0.935213,-0.580107,1.080423,-0.429089,10.073929,-2.019294,-0.520084,0.227978,TRUE
0.32616,-3.173714,-1.268561,-0.715659,-0.326575,-1.184859,-1.494494,0.513089,-0.101347,-0.027161,-1.844884,-1.310051,0.924271,-1.724394,1.419908,4.071673,1.49953,6.876482,-1.701763,-1.326899,1.264405,TRUE
-1.042291,0.70537,-0.980614,-0.818478,-1.655356,-1.727381,-1.268743,-1.485232,0.421331,0.543066,-0.646588,-0.025459,-0.273048,-1.129834,-1.367983,0.789946,2.069986,-1.065213,7.070431,4.178161,-1.430984,TRUE
-0.37763,5.772453,-1.567192,-0.518736,1.615618,-0.444661,-0.733531,-0.106562,-0.889504,-0.190565,-0.49511,-1.110915,-0.338501,0.556229,0.163712,-0.6473,-0.510946,-1.229091,-0.939481,0.053111,-1.466607,TRUE
-0.850466,0.238109,-2.168409,-1.074744,1.459855,0.943061,-1.162989,1.251279,-0.501983,-0.23703,-1.571547,-0.189428,0.336899,-0.102666,-1.346853,0.940398,-0.064711,1.581601,-2.296217,0.549477,-1.232045,TRUE
0.942373,-2.533007,-2.444178,-1.175436,0.365841,-0.360774,-1.223033,-0.292588,1.124388,0.680332,-2.125261,-0.642842,0.923159,-1.237117,-1.292993,2.201886,2.331275,2.63783,-2.551503,-0.801977,0.923365,TRUE
0.256015,-2.267969,-1.6662,-1.46139,0.408563,-0.747993,-1.085607,-1.308755,0.650264,1.536356,-1.396021,-1.128245,0.247538,0.22648,-0.815127,2.167674,1.769157,1.068198,-1.735936,0.21995,0.446859,TRUE
0.50611,-0.63181,-0.886169,-0.90322,0.066405,-0.80292,-1.488708,-1.255022,0.836942,0.506355,-1.353016,-0.574811,0.366795,-0.040467,-1.478961,0.302745,0.067943,2.671193,0.052078,1.209499,-0.689153,TRUE
-0.83287,-0.702721,-1.165782,-0.566192,-1.564929,-0.995053,-0.429221,2.13405,0.784493,-0.607306,-0.029903,-0.68818,1.100902,-0.898666,3.846143,-0.243669,-1.056212,6.687822,-1.171539,-0.506427,-0.121885,TRUE
-1.083107,-2.274375,-0.154638,-1.692961,-0.287637,-0.622209,-0.979798,-1.490015,-0.872464,5.060199,0.110865,-0.582869,1.440977,-0.678435,-1.906772,-0.365298,0.346519,-0.683286,-1.028015,0.541074,-0.213972,TRUE
-0.401579,-0.006895,-0.534572,-1.006026,-0.438487,0.493044,-2.159948,-1.379421,0.706867,0.046105,-0.565553,0.058684,-0.228725,0.670266,-1.673188,0.046656,1.924407,0.137075,-0.361149,-0.788181,0.959349,TRUE
0.093155,-1.724525,-1.55555,-1.114216,0.543739,1.348665,-0.940271,-0.720326,-0.328745,0.332824,-0.905234,-0.699999,0.64588,-0.33225,-1.451846,1.31909,1.3242,0.354119,-2.302145,-0.05674,0.146958,TRUE
0.862981,-3.043452,-2.125287,-1.110606,-0.231623,-0.442744,-1.331311,0.221058,-0.500177,-0.055706,-1.95541,-0.588031,0.500188,-1.534595,-0.039614,3.378401,2.467997,5.617485,-1.912714,-1.387629,0.796228,TRUE
0.672458,-2.62213,-1.025221,-0.436913,0.317849,-0.382612,-1.096777,-2.238493,0.792661,0.873952,-1.479053,-0.793985,-0.186014,1.433203,-1.729619,5.102129,1.661738,-0.8201,-1.644318,-0.712441,-0.100233,TRUE
0.171614,-1.862752,-2.175081,-1.158755,0.713853,0.00316,-1.413447,-0.15589,-0.437724,0.324408,-2.075478,-0.80996,0.557729,-0.748992,0.661311,5.608674,1.339102,0.26192,-1.644217,-0.850638,0.577758,TRUE
-0.148965,-1.301646,-1.196121,-0.745317,-0.330847,-1.254037,-0.999172,0.559284,1.991009,-0.945856,-1.585041,-0.502158,0.557284,-1.456304,0.10673,0.411016,0.207861,3.789253,-0.534953,-0.181728,1.60815,TRUE
-0.654453,-2.516224,-1.933379,-1.144792,-0.29344,-0.500208,-0.307297,1.684924,0.235862,0.547329,-1.192637,-0.878793,2.567782,-0.842699,-0.658703,1.0619,0.081723,4.556952,-2.405886,-0.178682,0.125206,TRUE
-0.12578,0.949372,-2.436809,-1.41825,2.366138,-0.958731,-1.321218,-0.763834,-0.4899,1.643665,-0.769991,-1.313189,-0.878408,-0.137524,-2.237546,1.301661,1.019497,-0.863794,0.061291,2.256567,-1.142689,TRUE
-1.502476,-2.857902,-0.191674,-1.047217,-0.514153,-1.282998,-0.818482,-0.578614,1.038847,0.273714,-1.436278,-1.350863,1.968646,-0.708094,0.074045,1.604813,1.015906,0.292881,0.462711,0.700091,1.549124,TRUE
-1.306179,-0.187129,-0.764668,-1.338938,-0.081846,-1.515444,-0.759605,0.039641,-0.107729,0.977922,-1.60421,-1.411264,-0.345545,-0.536268,-2.336747,-0.407443,-0.296177,0.851627,0.421611,8.288865,-0.66504,TRUE
-0.75121,-2.206179,-1.096123,-1.273393,-0.192202,-0.570381,-0.743472,-0.126577,1.154411,0.71686,-0.811133,-0.956168,1.798428,-0.885771,-0.878915,1.640579,0.871778,1.531391,-1.749134,0.345108,0.276847,TRUE
-0.953977,-1.702305,-0.28795,-0.391778,-0.039985,0.693352,-1.041066,-1.774857,1.361662,-0.594572,-0.861729,-0.879372,-0.810878,0.22075,-2.443003,-0.496275,-0.432393,-0.711388,-0.166308,-0.157646,6.022839,TRUE
-0.926908,-1.244248,1.015541,-0.972249,-0.89935,-2.125963,2.955232,-0.473295,2.004489,0.236037,0.702567,-1.599053,1.739902,-0.673129,-2.119545,-0.567289,-0.329499,1.154937,-1.402118,4.105048,-0.911023,TRUE
0.674231,-2.084199,0.457843,-1.082562,0.384388,-1.07726,0.143653,-1.964841,-0.379146,0.754632,0.361941,-1.774442,1.129975,-0.544587,-1.553182,-0.087345,1.11395,-1.684845,-1.714131,2.472634,0.899997,TRUE
0.003094,-2.911124,-0.915898,-1.367677,1.65406,-0.978366,-1.084412,-1.089098,0.058906,-0.7987,-1.818278,-3.222307,-0.450241,-0.895529,-0.221799,5.452044,0.56249,-0.483111,-2.078937,-0.737136,7.37487,TRUE
-0.902507,-2.229461,-1.123357,-1.732286,0.227441,0.581458,-1.17452,1.104773,0.387006,1.248331,-1.383777,-0.57165,0.952709,-0.465058,-1.926575,-0.218692,-0.355315,2.284651,-2.279579,-0.662117,1.677869,TRUE
-1.620469,-2.518642,0.836976,-0.87863,-0.283535,-1.486786,-0.078015,-0.924012,1.323781,0.902992,-0.761606,-1.855085,2.312914,-1.089688,-1.722919,0.215587,0.751204,1.188218,-0.368051,2.431687,0.180613,TRUE
-0.658986,-1.769626,-0.284518,0.384969,-0.905327,-0.165017,0.322016,-0.50055,1.201415,0.929104,-0.579548,-1.100477,0.897729,-0.08346,-2.731384,0.426506,0.512302,-0.069093,-1.158955,0.536975,-0.293011,TRUE
0.652397,-1.872313,-0.59884,-0.788411,0.162769,-0.715396,-0.961813,-0.439507,-0.492527,0.711585,-0.833861,-0.934309,0.433456,-0.672839,0.331427,1.877669,0.634657,1.467754,-1.321029,-0.860905,0.677225,TRUE
-0.163121,-2.026546,-1.405212,-1.218714,0.012085,-0.193465,-1.291078,-0.879824,-0.023479,0.81057,-1.421133,-0.532432,0.433242,-0.036338,-0.558318,1.638836,2.000239,0.615836,-1.747215,-0.425389,1.340229,TRUE
0.615266,-2.978577,-1.754342,-0.917411,0.139693,-0.585201,-1.181128,-0.054779,0.091302,-0.44591,-1.935852,-0.622433,1.342193,-0.869829,-0.734816,2.289746,1.716858,0.743369,-2.375489,-1.115697,2.95177,TRUE
1.015853,-2.070281,-0.595753,-0.75433,0.508293,-0.214723,-1.560869,-1.431672,-0.056969,-0.175333,-0.967592,0.207415,-0.228785,1.040927,-1.044299,1.015513,0.577139,0.043273,-1.951796,-1.480007,2.195847,TRUE
-0.993533,-1.77406,1.045688,-2.055573,-1.176563,-2.794742,0.608788,-1.146268,0.910475,1.02528,-0.146016,-1.570788,0.433736,-1.838597,-1.125765,0.223422,0.555566,-0.549702,2.917482,7.568471,0.758416,TRUE
-0.375218,-2.008407,-1.069005,-1.344625,0.264957,-1.012065,-1.206613,0.446909,-0.606172,1.157778,-1.006092,-0.781548,0.4407,0.048978,0.320042,1.501787,0.782547,3.629232,-1.58309,-0.91331,-0.021737,TRUE
-0.501954,-2.142175,-1.769359,-0.974149,-0.057419,1.435491,-1.401483,0.205938,0.569678,-0.598512,-2.196826,-0.285117,1.188427,-1.06927,-1.813886,1.016854,1.300487,1.229695,-2.194115,-0.394414,2.530883,TRUE
-0.841745,-2.82584,-0.189661,1.105231,-0.338373,-1.221882,1.821255,-1.706392,0.543649,0.657034,0.349977,-1.844304,0.485958,-1.622569,-0.251073,1.621055,1.683342,-1.300662,-0.490623,2.892135,-0.443305,TRUE
-0.744366,-3.369802,-0.176531,-1.612823,-0.299433,-1.929653,-0.049822,-2.01724,3.936693,-0.22124,-1.565404,-2.019742,0.796115,-1.428174,-1.907388,0.444503,1.626202,0.354654,-0.924628,2.566184,5.55586,TRUE
0.147122,-3.045346,-1.094964,-1.025081,0.201676,-0.940842,-0.905337,-0.205852,-0.560988,-0.10546,-2.025556,-0.788488,0.614285,-1.913824,1.090494,2.88598,2.620611,1.775881,-1.488454,-1.167464,2.410114,TRUE
-0.274796,-2.480512,-2.238636,-1.3054,0.417659,0.520517,-2.712265,0.422196,-0.23339,0.45434,-2.51459,-1.320062,0.49913,-0.338953,-1.508839,2.704321,1.236487,6.955623,-2.006101,-0.37471,0.46327,TRUE
-0.333276,-0.832917,-1.01615,0.434585,0.412552,-1.130879,-1.19446,-2.332425,0.840024,0.435412,0.233646,-1.161286,-0.446125,0.308063,-1.101223,1.799972,1.155041,-0.81458,-0.846848,1.777167,0.51635,TRUE
-0.572932,-1.139456,0.951396,2.598466,-1.709904,-0.744195,10.853679,-0.465737,0.8316,-0.29441,0.296214,-1.409692,-0.174569,-0.753433,-1.110768,-0.608741,-1.261202,-0.30917,-0.960945,0.232059,-0.182056,TRUE
0.145475,-1.026195,0.399961,1.595826,-0.722325,-1.490554,-0.786427,-2.390022,0.28772,0.132352,2.516092,-0.63105,-0.504309,-1.339329,-3.259547,1.195991,1.974205,-2.634957,0.846168,3.934653,-0.734993,TRUE
-1.242621,-1.58526,-0.308407,-0.088662,-0.9887,0.582765,-1.108762,-0.473335,-0.691883,0.279335,-1.273074,-0.783574,-0.256948,-0.798038,-2.635623,-1.359228,-0.481213,2.88621,0.961827,1.57267,3.490037,TRUE
-0.012724,-2.117121,-1.476699,-0.181675,-0.331126,0.19707,-1.542004,-2.289535,-0.215831,0.135085,-1.263003,0.189886,0.088655,-1.124704,-1.952348,1.864166,7.732152,-0.561456,-1.582231,0.169139,-0.31743,TRUE
0.373224,-0.617813,-0.775089,-0.740763,-0.226857,-0.620287,-0.412366,-1.143566,-0.165355,1.550578,0.051867,0.088076,0.427523,0.059069,-0.903548,-0.042923,0.022679,-0.157473,-0.239749,1.02082,-1.072832,TRUE
-0.344503,-1.71835,-2.083128,-0.904263,0.596385,-1.450662,-1.045207,0.106697,-0.801309,-0.572851,-1.414265,-1.416864,1.925743,0.023841,3.392238,1.269586,1.856481,3.927639,-2.803805,-0.890633,0.358697,TRUE
2.474485,1.475973,-1.069319,-1.142613,1.259344,0.352766,-1.703372,-1.531343,-0.901399,-0.214826,-1.014076,0.798678,0.01299,0.190133,-1.868564,-0.307198,1.287137,-1.180792,-1.909291,0.084319,-0.538533,TRUE
-1.132074,-1.46728,-1.130804,0.210071,1.551825,-0.536086,-1.528263,-1.373725,-0.97642,0.305803,0.807385,-0.519773,-0.288879,-0.670336,-2.314732,3.05617,2.760346,-2.489344,-0.518407,1.101869,0.798733,TRUE
0.739139,-2.15399,-1.989861,-1.15297,0.173628,-0.55423,-1.914264,-0.178668,-0.000728,0.514283,-1.381024,-0.086448,1.256691,-0.878975,0.19519,1.336332,1.954715,2.081409,-2.646589,-0.908597,0.780402,TRUE
-0.156956,-1.570439,-1.173271,-0.433365,-0.700038,-0.763065,-0.828346,0.426753,-0.442676,0.462793,-0.255708,-0.971436,1.294522,-0.405264,-0.081022,1.410702,0.635298,0.617616,-0.92168,0.700791,-0.228296,TRUE
0.108424,0.04772,-0.977771,-1.031156,0.135317,-1.981368,-1.399594,-2.03918,-0.864541,0.170605,0.112398,-0.777301,1.100097,0.269106,-1.625377,-0.218858,2.21101,-2.22982,-0.613491,7.409716,-1.623866,TRUE
0.223136,-2.185957,-0.400493,-1.437002,-0.041735,-1.059837,-0.373554,-0.055896,0.175958,0.736836,-0.937768,-0.495337,1.276652,-0.796554,0.797236,2.683981,0.344944,0.78181,-0.853654,-0.402268,0.338127,TRUE
-0.426983,-2.585438,-0.783719,-0.795406,-0.444221,-0.535053,-1.09096,-0.256171,1.069306,0.258829,-1.235933,-0.718992,0.683632,-1.064319,-1.30654,2.331183,1.867159,1.039254,-1.985192,-0.38761,1.51954,TRUE
0.628335,-1.495396,-2.239007,-0.919717,1.165399,-0.49521,-0.803146,-2.362932,1.026049,0.462534,-1.37701,-1.671536,1.91036,0.042314,0.380183,1.880409,2.302173,-0.117583,-2.155676,0.520299,0.215317,TRUE
-1.130422,-1.469631,-0.657746,-0.557353,-0.684005,-1.346932,-1.013462,-1.742326,2.326421,1.528446,1.016526,-1.475147,0.37779,0.121407,-1.388054,0.087056,1.860692,-1.520019,1.368554,3.644124,-1.309907,TRUE
0.603476,-1.617265,-0.654882,-0.131857,0.708278,-0.415959,-1.359246,-1.470043,0.417938,-0.249614,-0.460959,0.682007,0.542224,-0.29908,-0.779205,0.512685,0.173776,0.109828,-1.372136,-1.108505,1.274069,TRUE
0.719585,0.944947,-0.873297,0.342986,0.177831,-1.163042,-2.193396,-1.764446,-0.158979,-0.334004,-0.401568,-0.459309,-1.314647,0.281283,-1.681334,1.202233,1.827872,-2.020943,3.035619,1.122332,0.061715,TRUE
0.273673,-1.313695,-0.406237,-0.497238,-0.401031,-1.011363,-1.163509,-1.10721,-0.146765,0.693852,0.077135,-0.412798,0.282138,0.210031,0.124184,0.974973,2.000767,0.019246,-1.040578,-0.66037,0.232702,TRUE
0.157942,-2.345375,-1.436687,-0.446205,0.493021,-1.06136,-1.230728,-1.816786,-0.360958,0.425893,-1.627676,-1.31733,0.382599,-0.652587,-0.408106,3.921972,4.166862,4.142621,-2.890225,-0.93134,-0.283171,TRUE
0.33763,-0.397854,0.272012,-0.929516,0.944512,-1.292255,-0.425225,-2.269855,-1.308299,1.529559,4.140338,-1.430301,1.17668,0.624166,-1.002521,-1.018487,0.118731,-2.277429,-1.941462,0.146289,0.05029,TRUE
0.973661,-1.114138,-1.402602,-1.311311,0.477172,1.35603,-2.260761,-1.149989,-0.625518,-0.017601,-1.32341,0.270527,-0.270822,-0.392637,-1.933596,1.443014,4.054275,-0.442325,-1.584743,-0.932489,0.390449,TRUE
0.414539,-1.287755,-0.897002,-1.037942,0.144493,-0.565976,-1.936383,-2.230924,-0.008775,0.569804,-0.801531,-0.759926,-0.337542,0.682383,-1.143189,1.088157,4.503907,0.266371,-1.437001,-0.865647,0.558657,TRUE
0.130411,-0.608838,0.869294,1.502595,-1.064321,-0.645114,0.706616,0.725259,0.210319,-0.758056,2.357886,-0.478735,-0.130219,-0.878272,-1.145208,-0.905873,-0.618653,-0.789068,1.449643,-0.038472,-0.932261,TRUE
0.11379,-1.312472,-1.184566,-0.709164,0.187358,1.094905,-0.651518,-1.187832,-0.432729,0.248961,-0.276714,0.798172,0.910279,0.443107,-0.342672,0.177123,0.082397,-0.714534,-1.753642,-0.808211,0.747598,TRUE
1.82276,-0.478553,-2.209585,-0.927171,0.385252,2.795096,-0.829892,1.47724,-0.177769,-0.3638,-1.939203,1.107157,-0.220526,-1.151661,-2.606132,-1.050504,-0.93272,2.572671,-2.259214,-1.34288,0.141114,TRUE
0.218828,-2.747481,-1.969836,-0.609588,-0.342611,-0.228562,-1.956961,-0.542648,0.77404,-0.064165,-2.323787,-0.87826,0.688489,-1.126255,-0.6683,3.821821,2.855996,3.807302,-2.13606,-0.665626,0.76945,TRUE
-0.444369,-2.451942,-0.834319,-1.862849,0.915126,-1.030548,-1.064157,-0.556121,-0.533415,1.18377,-0.002163,-1.557013,3.067402,-0.245057,-0.066182,0.593535,1.103767,-0.650935,-1.669134,0.472706,0.413163,TRUE
-0.538512,1.684629,-2.304032,-1.416015,0.791351,-0.054661,-2.052764,-0.195021,-0.374551,2.105029,-0.944451,-0.730546,0.023559,0.737383,-1.768767,-1.147693,-1.212895,3.426347,-1.200317,0.938875,-0.915311,TRUE
