@relation test

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {FALSE,TRUE}

@data
-0.076317,-1.362641,-1.069676,-0.980832,1.09413,1.2317,-1.50935,-3.427667,-1.879459,0.372093,-0.567607,-0.970709,-0.813095,6.515127,-1.483728,0.15167,1.875338,-2.41635,-1.71853,0.325869,-0.92469,TRUE
0.230067,-0.995265,0.505577,-0.402885,-1.41199,-1.368733,0.236607,-1.251607,2.372009,-0.00292,-0.055529,-1.783277,-0.35422,0.095728,-0.813862,0.346969,-0.835551,-0.253699,1.523209,1.309358,1.616638,FALSE
-1.041048,0.07822,-0.69362,-0.303959,0.831211,-1.416459,-2.039638,-0.586144,-0.081786,1.4357,-0.41892,-0.177999,-0.238287,0.535055,-1.762025,-1.357135,-0.250552,-1.061475,3.692611,2.168108,-1.253643,TRUE
1.705705,1.008736,-1.865287,-0.741221,1.640156,-1.224748,-0.668008,0.701127,-0.016307,0.783326,-0.876951,-2.466495,0.570145,-0.139724,-0.214997,-0.59905,-0.804644,0.704507,-1.162148,0.223325,-0.240074,FALSE
0.508262,-0.541332,-1.990715,-1.121848,2.086889,-1.65247,-1.019135,-0.412753,-0.671078,1.311965,0.223413,-1.516035,0.803688,0.717093,-1.388412,-1.204238,0.103536,-0.49591,-0.298898,2.08149,-0.470616,FALSE
-0.385682,-1.360527,-2.185623,-1.00317,0.352413,1.271261,-1.987924,1.932357,-0.955865,0.418798,-1.247602,0.010343,0.674081,-0.466062,0.045933,1.155988,0.720827,0.417825,-1.819518,-1.16493,0.602256,TRUE
4.344739,0.931068,-0.358736,-0.946265,0.261058,-0.966847,-0.727384,-0.804998,1.167692,-0.450144,0.729784,-2.010362,-0.334454,-0.486877,-2.42257,-1.689292,-1.15433,-1.316996,-0.913196,3.312665,0.514623,FALSE
1.984946,1.104207,0.514765,-1.150482,0.176417,-1.817467,-0.192391,-0.640067,1.167546,-0.14905,0.841609,-1.899065,1.002526,-0.882055,-0.680439,-0.662479,-0.778807,0.844601,-1.8831,1.677969,-0.677712,FALSE
-0.512904,-1.195996,-0.659554,-1.635306,0.115882,0.026647,-1.651213,-0.761716,0.906014,2.254331,-0.049387,-0.899628,-0.407479,1.15834,-1.299823,-0.505711,-0.727766,0.880008,0.492395,-0.061449,-0.416228,TRUE
2.797038,0.519046,0.426289,-0.595172,-0.786257,-0.783439,0.382853,0.079849,-0.394994,0.060849,0.908752,-1.187101,-0.26604,-0.651752,0.061801,-0.413443,-1.060729,0.228058,0.855453,-0.295358,-0.888234,FALSE
-0.351664,-0.943819,-0.523986,-1.536313,0.379267,1.057282,-1.751886,-0.999889,-0.206865,0.915153,-0.074203,-0.219044,1.295585,4.396417,-1.187316,-0.493724,-0.524049,-1.329717,-1.117859,-1.626466,-0.371261,TRUE
1.592703,2.676204,-1.117872,-1.144799,1.033067,0.215614,-1.422918,-0.893954,-0.702097,-0.525604,-0.392261,0.940765,0.042047,-0.389001,-2.518473,-0.808207,1.790088,-1.598024,-2.026302,1.505731,-0.929858,TRUE
-0.000546,-1.848583,-0.12385,0.581943,0.530229,-0.652443,-1.176838,-1.787894,-0.529457,1.569923,0.34423,-0.626395,-0.716553,1.230555,-1.341427,-0.043222,-0.072144,-0.735407,-1.275121,0.488964,0.364542,TRUE
0.246188,-0.345442,1.326299,-0.291716,-1.172244,-0.579204,0.39724,-0.064971,0.386288,-0.145186,1.521859,-1.116964,0.445829,-0.539354,-0.172641,-0.193938,-0.564868,0.307332,-0.009872,0.151721,-0.07469,TRUE
0.139181,-1.257841,-0.620249,0.112051,-0.53941,-0.241301,-0.988179,-0.671727,0.069522,0.878914,-0.241251,-0.161772,0.549383,-0.046511,-0.339719,0.930327,0.555026,-0.28054,-0.926237,0.485248,-0.230191,TRUE
-0.11128,-0.651983,0.800833,6.425089,-0.197313,-0.271878,1.276021,-1.465484,-0.27055,0.167766,0.114878,-1.870775,0.862943,-0.601531,-0.390377,-1.022162,-0.652452,-1.573708,-1.670654,0.664871,-1.228296,FALSE
0.574146,0.511818,-0.833233,-0.743826,0.061322,0.405567,-1.6282,0.25368,-0.483994,-0.473489,-1.097096,1.577515,-0.074206,-0.239486,-1.189657,0.349416,-0.000137,-1.023227,1.581772,-1.092101,-0.090089,TRUE
-1.672428,-1.153497,0.240441,10.35992,-0.131578,-0.828479,-0.027133,-1.629899,0.511,0.244312,0.904576,-0.477652,-0.768439,0.007716,-1.892904,-0.959791,-1.062665,-1.098419,-1.454164,0.525754,-1.483162,TRUE
2.554365,-1.552406,-0.719604,-0.924305,0.081258,-1.55395,-1.409449,-1.25061,0.281107,-0.620777,-0.975994,-0.71529,-0.759768,0.415883,-0.116906,1.133886,1.077253,-0.988222,0.551062,1.327982,1.355093,FALSE
2.383757,0.724469,-0.573938,-0.767247,-0.491033,-0.519907,-0.239293,0.892781,-0.516584,0.100417,0.969427,-1.241512,0.857732,-0.626666,0.130807,-1.202814,-0.352323,-0.594515,-0.007564,0.267719,-1.172039,FALSE
-0.034214,-2.279161,0.319841,0.515317,-0.305783,-1.274347,1.38625,-0.765456,-0.76008,-1.375152,-0.409134,-1.129066,-1.056324,-2.373547,-0.905465,0.203732,2.042551,-0.884553,-1.899246,-0.688722,7.449691,TRUE
1.786609,0.356238,0.661362,-1.40973,0.942883,0.543036,-0.992102,-1.60623,-0.577356,0.55313,-0.841516,-0.937918,0.618211,2.368272,-2.073097,-1.813467,-1.004512,-2.057226,-0.216148,0.445172,-0.566907,FALSE
5.105147,1.181845,-0.415993,-0.990893,0.812756,-0.674462,-0.193459,-1.232996,0.050681,-0.708165,-0.670829,-1.228274,-0.789096,1.917407,-1.148533,-1.530444,-1.558441,0.039175,-0.719734,-0.248277,-0.636102,FALSE
2.106933,-0.375719,-0.137605,-0.410402,-0.766903,-0.945984,0.3305,2.523696,0.765971,-0.130593,0.485127,-1.34224,1.095378,-1.401064,-0.352948,-0.599922,-0.971816,1.989352,-0.916175,-0.063258,-1.416108,FALSE
-0.589999,-0.848922,-0.564723,-0.044516,1.814116,-0.933913,-1.437445,-2.863301,0.426771,0.236549,1.716567,-0.41075,-0.458911,0.605617,-2.246893,0.624674,2.391133,-2.28299,0.075786,0.444373,-0.323392,TRUE
0.225653,-0.153713,-0.679262,-0.856229,2.770004,-1.660159,-0.092225,-0.247574,0.722495,-0.117665,0.36678,-1.661108,0.342763,-0.163476,0.014113,-0.706247,-0.381868,-0.404376,-0.576192,0.94045,-0.467562,FALSE
1.107508,0.90667,-2.095699,-0.730705,1.47165,-1.029548,-0.36761,-0.609415,-0.401912,0.065262,-0.462528,-1.958739,0.564482,-0.443631,-0.835222,0.233901,0.773704,0.822926,-1.545224,1.899141,-0.840726,FALSE
0.260514,-1.653346,-1.440708,-0.277553,0.80342,-1.097045,1.0787,0.808456,-1.676208,0.923254,0.560217,-1.066798,3.501573,-0.339288,0.202318,-0.641647,-0.285788,0.042949,-1.64282,0.113551,-0.936911,TRUE
0.449634,-2.492665,-0.806579,-0.505818,0.660332,-1.48331,0.734801,-1.570257,-0.072766,0.048381,-0.179148,-2.00504,1.496966,-1.410919,2.057315,2.371348,2.248146,-0.68007,-2.67984,1.06323,0.631247,TRUE
-0.364933,-0.877107,7.063259,-0.024444,-0.208047,-1.505373,-0.220255,2.559927,2.406203,-0.930012,-0.616495,-2.174216,1.801354,-1.609971,0.138959,-1.168375,-0.15438,-1.434934,-1.052639,-1.344807,-0.108948,FALSE
0.051595,-1.232572,0.128161,0.469981,-1.634546,-0.887816,0.149227,-0.541683,4.676944,-0.611738,0.976177,-0.989998,0.319967,-0.941092,-1.524232,-0.968082,-0.229301,0.521964,0.604953,0.545282,0.374142,FALSE
-0.569967,-1.421407,5.556825,-0.987757,2.166116,-2.202441,-0.662903,4.01375,-0.537944,-0.149412,-0.104402,-2.419906,1.200981,-1.264788,-1.732764,-1.709007,-0.980538,-1.67647,-0.775044,-0.592406,1.585448,FALSE
0.621992,-2.895153,-0.710289,-0.29397,-0.676396,-0.994958,-0.839329,-0.787689,1.014834,-0.153311,-1.495215,-0.936987,-0.298197,-0.978948,-0.35082,4.291272,3.180024,-0.112277,-1.499642,-1.222032,1.666101,TRUE
1.072734,-0.161498,-0.385297,-0.437499,-1.455155,0.199125,-0.44653,-1.031931,3.202456,0.671646,0.494855,-1.865786,-0.15366,-0.517645,-1.400996,-0.813956,-0.620219,0.346857,1.157598,2.014391,-0.727422,FALSE
0.092198,-1.314717,-0.038276,-1.572264,-0.207779,-0.430462,-1.013769,-0.974872,0.078082,1.649575,-0.381857,-0.257413,0.216729,-0.153585,-1.028878,0.366768,-0.029828,-0.187608,-0.080328,0.670164,0.660139,TRUE
-0.814921,-1.301222,0.409488,-2.509962,3.061635,-1.471771,-0.694919,4.991054,-1.927128,1.277052,0.522766,-1.075584,0.250248,-1.398988,-0.22551,-1.112925,0.136625,-1.727156,-0.867827,0.041826,0.446915,FALSE
-1.012008,-0.317418,-0.61695,-0.723671,-0.970964,-2.085537,-0.877106,-1.365274,0.332535,0.511044,-0.324442,-1.577369,-0.118387,-0.485327,-1.673237,0.036695,1.752901,-0.759805,1.245756,8.9948,-1.264801,FALSE
0.54053,-0.054886,-1.304548,-0.945272,3.10945,-1.19834,0.347417,0.383768,-0.620694,-0.535396,-0.783219,-1.972611,-0.278119,-0.346707,1.030503,-0.512721,-1.437839,-0.758241,-1.374716,0.616696,2.67584,FALSE
0.889001,-0.439262,2.242839,-0.871903,-0.448988,-2.489636,-0.361563,-1.415452,1.291555,0.092223,2.293871,-1.622015,0.221979,-0.35278,-2.256761,-2.261713,-1.56183,-1.723837,0.401342,5.962611,-0.103862,FALSE
0.320637,-1.388892,-1.324937,-0.764157,1.235404,-0.692824,-1.984997,-2.056832,-1.125347,0.111927,-0.734787,-0.471487,0.582193,0.475266,0.232673,2.062087,2.856051,0.760812,-1.727094,-0.813693,0.230595,TRUE
0.3432,-1.05835,1.527315,1.389816,-0.243308,-0.820398,0.337626,2.566626,0.007916,0.366301,2.221099,-1.971092,0.686002,-0.942252,-2.16918,-1.919207,-0.806986,-2.408064,-0.309998,1.029261,-0.771739,FALSE
-0.250169,-0.815104,3.106937,-0.303402,-0.010861,-0.219168,0.452243,1.774215,0.427755,0.531321,1.954124,0.268077,0.181459,-1.529509,-1.184317,-1.758034,-1.954844,-1.644726,1.236887,0.16291,-1.305902,FALSE
3.134912,3.573823,-0.927411,-0.343325,4.127431,-1.310584,0.036995,-0.038876,-1.335066,-0.909328,-0.17918,-2.280319,0.607602,0.355889,-0.181983,-1.550684,-1.195101,-1.74344,-2.057264,-0.308464,-1.114008,FALSE
0.308246,0.757653,0.411729,2.942601,0.677604,-0.465555,1.350051,4.486308,-1.41614,-0.232302,-0.394906,-1.599269,-0.340306,-0.697943,-1.842766,-1.809214,-1.362974,-2.114764,-0.698569,0.609161,-1.668387,FALSE
-1.083247,-2.552497,-0.173362,-1.035463,1.039272,0.793592,-0.561297,-2.263837,-1.258994,3.936724,-0.875037,-1.157665,-0.769826,4.157314,-1.899565,-0.420989,0.01877,-2.206861,-1.282996,-1.280791,0.298823,TRUE
-1.15626,0.418514,-0.288969,0.1015,1.138317,-0.171441,-1.456115,-1.783225,0.510092,1.287176,1.647073,-0.273188,-1.211477,-0.062381,-2.891774,-1.392382,0.566333,-1.580821,-0.724201,1.967768,-0.250623,TRUE
1.082312,-2.395809,0.08002,-0.188825,0.016018,0.551522,-2.173893,-1.218542,-0.998136,-0.507633,-1.397444,0.037902,-1.30848,-1.01949,-1.1401,1.319812,2.24087,-0.116374,-0.913321,-1.556853,3.916304,TRUE
1.286549,-0.656995,-0.895958,0.126092,0.475201,0.381843,-0.125027,1.103527,-0.749954,0.416419,-1.009743,-0.899974,1.410156,0.163973,-0.945434,-0.84313,-0.882898,0.233728,-2.148092,-0.399082,-1.347609,FALSE
0.18043,-1.350469,-1.030906,-0.733493,-0.020998,-0.401598,-1.082846,-1.454252,0.397338,0.954698,-0.875237,-0.488611,0.125622,-0.088967,0.639211,2.991078,0.081534,-0.485362,-0.205506,-0.123098,0.582524,TRUE
-0.681752,-1.15734,-0.273419,-0.092479,0.714166,-1.128319,-1.351228,-2.669174,-0.503869,1.052488,0.619397,-0.432136,-0.616284,1.636641,-2.000993,0.470906,1.048593,-2.031543,0.301816,2.430885,-0.272607,TRUE
0.179211,-1.441126,-0.761891,-0.352525,1.005065,0.243109,-0.984477,-2.0948,-1.87078,1.178858,0.034218,-0.881652,2.053568,1.987598,-2.082244,-0.792342,0.019081,-1.22423,-1.681886,0.959782,-0.438873,TRUE
0.85759,-1.68794,-0.537444,0.482057,-0.053774,-1.569339,-0.822386,-1.977696,-1.403843,0.956164,0.843868,-0.847826,-0.207245,0.042683,-1.339586,1.051768,1.966376,-0.993651,-0.662869,1.751225,-0.012638,TRUE
0.614544,-0.722484,-0.716536,-1.727444,-0.044561,-1.497855,-2.067911,-1.186271,-0.431141,0.209251,-1.835331,-0.417348,-0.433037,-0.918464,-0.544641,2.64238,1.481344,-0.922368,0.984199,1.30232,2.811653,TRUE
1.024516,-0.16543,2.819053,0.855206,1.753454,-1.675509,1.650264,-0.603014,-1.427573,-0.602342,2.420754,-2.081167,0.391609,-0.274074,0.600743,-1.667987,-1.231503,-0.281372,0.290524,-0.194245,-1.50938,FALSE
2.615198,4.670365,-0.446049,-0.904789,0.848723,0.551408,-1.26991,-1.325914,-1.409458,-0.71154,0.288224,0.866716,-0.186646,-0.090289,-2.134346,-0.923587,0.812473,-1.945396,-2.113516,-0.053081,-1.378157,TRUE
1.204489,-0.152264,-0.667896,-0.685344,2.769338,-0.658841,-0.288133,-1.685457,-1.419371,1.098746,0.239681,-1.403035,-0.310296,0.987014,2.145442,-1.094164,-0.266277,-2.04401,-1.822943,0.791913,-1.166587,FALSE
0.384234,3.453181,-0.824831,-1.065631,0.720567,1.035824,-2.017109,1.553806,-1.90833,-0.390567,0.247614,0.644342,-0.044868,0.441697,-2.182374,-1.511418,-0.072214,-2.254303,-0.7675,0.453856,-1.085631,TRUE
2.948647,-0.690823,0.921967,-1.28515,-1.082889,-1.424412,-0.31915,-0.45103,0.07738,-0.4373,0.745649,-1.399745,1.748632,-0.789939,-1.094323,-1.443557,-0.944013,-0.480422,1.665424,1.774498,1.028148,FALSE
0.768727,0.055478,1.182297,4.478868,0.228751,-1.373314,0.606018,-0.191282,0.061715,-0.082852,1.853389,-0.665185,-0.884579,-0.218762,-1.70758,-1.695251,-1.561633,-1.74626,-0.620052,0.409745,-1.644962,FALSE
-0.514548,-1.381382,-1.48152,-0.637743,1.217272,-0.400458,-1.040599,-1.099153,1.077861,-0.064311,-1.579534,0.815574,0.516444,-0.96358,-0.27793,3.795211,0.085615,-0.578101,-1.383561,-1.001621,0.963466,TRUE
1.044999,-0.120377,-0.12949,-0.98919,0.639723,-0.896972,0.228399,-0.340375,-0.209317,0.085695,0.196514,-1.178351,1.412912,-0.467605,-0.807171,-0.990577,-0.511318,0.874176,-0.406782,0.809331,-0.867919,FALSE
0.022953,0.106286,1.106006,1.174334,3.346072,-1.318934,0.022168,-0.02407,-1.03885,-0.440306,0.503971,-1.43073,-0.199674,-0.065322,-2.158817,-1.383888,-0.149159,-1.85801,-0.068536,0.820684,-1.190564,FALSE
0.267869,-1.975748,-0.5992,-1.174382,-0.379447,-0.808907,0.383914,1.358614,-0.561015,1.17566,3.166415,-0.809745,1.756463,-1.409806,-1.244567,-0.908706,-0.129339,-1.184363,-0.982091,0.760705,0.613372,FALSE
-0.284679,-1.781157,-2.206506,-1.38705,0.356292,0.501653,-2.135571,-0.067094,-0.308706,0.127565,-2.068516,0.32829,1.387361,0.782835,-1.319422,0.348817,1.141068,1.667551,-2.461945,-1.246989,2.046523,TRUE
-0.495242,-0.72225,-0.871752,-0.249342,0.753757,-0.209866,-1.543457,-1.264754,-0.406578,0.195238,-1.001151,-0.02274,-0.107052,0.409108,-1.324816,4.052962,0.883663,-1.484347,-0.201238,-0.360872,0.155455,TRUE
-0.364135,-2.32438,-0.735782,1.617042,-0.605936,-1.759987,-0.061223,-1.669748,0.681404,0.345608,0.309517,-1.537865,1.133439,-0.504615,-1.585768,1.783697,2.037938,-0.654247,-1.298996,0.910107,0.345011,TRUE
-0.322114,-1.76299,-2.27264,-1.798006,0.672349,-0.867889,-1.775215,-1.193557,2.061827,-0.308528,-1.868675,-0.909804,0.494908,0.609999,-0.210627,0.969902,0.770247,0.338125,-1.761367,0.992885,3.835048,TRUE
0.205401,-1.362411,-1.66328,-0.947139,0.197278,-0.107284,-0.964535,-0.700998,-1.229255,0.458462,-1.402743,-0.843943,3.864193,-0.249853,-0.692177,4.088289,1.63747,-0.841543,-2.109771,-0.291094,-0.735968,TRUE
-0.041444,-1.307839,1.19317,3.816086,-0.59236,-0.533667,1.014249,0.99537,-0.386801,-0.216153,1.989936,-0.88476,0.66867,-0.763781,-0.870513,-1.676729,-1.150184,-1.262956,0.039969,0.822916,-2.047471,FALSE
-0.634622,-0.847725,-1.407694,-1.142615,1.572957,1.662617,-0.858994,-2.205317,-1.049185,-0.481822,-1.507063,-0.551139,-0.322913,7.62939,-1.18765,-0.68564,0.17077,-2.120079,-1.430478,-0.811203,-0.959547,FALSE
-0.604449,-1.438533,0.130962,-0.69048,0.896324,-0.875154,-1.878985,-2.325515,-0.229781,1.441274,0.103076,-0.193141,0.481686,1.024084,-1.80259,-0.086049,0.972134,-1.895945,0.319328,-0.165391,0.656816,TRUE
0.627804,0.090539,-1.60376,-0.509633,0.564973,-1.509464,-0.306636,-0.363621,2.915551,-0.312617,0.08819,-1.893502,-0.181805,-0.808329,-1.117917,0.526029,0.356616,0.086867,-0.553507,2.875564,-0.749482,FALSE
1.51397,2.72978,-1.157079,-1.215692,2.8559,-1.767887,-0.172301,0.720135,-0.485147,-0.574477,-0.192367,-1.951972,2.31776,-0.551465,0.198854,-1.163359,-1.366318,-1.53064,-1.33399,0.916293,-0.499528,FALSE
0.289862,0.143828,-1.263995,-2.141896,2.326632,-1.320377,-1.052759,-0.748026,-1.164448,2.215898,0.478605,-1.355092,-0.256181,0.776957,1.325311,-1.038397,-0.938184,-0.88075,-0.302848,0.994933,-0.463258,FALSE
-0.049337,-1.87266,-1.882763,-1.548029,1.590394,0.827303,-1.413035,-0.650576,-0.868499,0.908953,-2.016812,-0.54921,-0.040996,0.404004,-1.022879,1.842091,1.374892,-0.788389,-1.600852,-0.550194,1.710626,TRUE
0.166554,-0.608753,-2.213243,-0.805739,0.490065,1.901644,-1.418498,-0.582727,-0.422626,1.602233,-1.018469,-1.642268,2.887889,-0.897167,-1.904236,-0.146872,0.392431,1.370115,-2.460437,-0.343066,-0.25713,TRUE
-0.365815,-0.997446,0.637533,3.76403,1.670847,-1.277936,5.30664,-0.489197,-1.155807,0.573387,0.315944,-2.470552,0.451637,0.052633,-2.710189,-1.40368,-1.031091,-1.772287,-1.198814,1.094709,-1.366826,FALSE
0.117464,-1.444139,-1.183493,-1.355675,0.63986,0.904787,-1.78253,-2.24743,1.226771,1.453558,-0.669158,-0.817557,-0.311466,2.423265,-1.425237,0.479261,0.807822,-0.958715,-0.736238,-0.286498,-0.003376,TRUE
0.1046,-1.022007,-0.474286,-1.153052,-0.662074,1.415904,-1.192584,0.681231,0.878507,0.314371,-0.470104,0.614779,0.997711,0.2573,-1.001012,-0.32604,0.516005,-0.116822,-1.074096,-1.293306,0.104579,TRUE
-0.00137,-1.493187,-1.364983,2.991938,-0.070376,0.489629,-1.16038,-0.707398,0.435834,-0.057738,-1.182613,-0.622306,-0.471437,-1.442804,-1.437353,4.378079,1.721537,-0.427204,-2.472888,-0.837552,0.043326,TRUE
-0.768549,0.055186,-0.050225,-1.024062,-0.449781,-2.369359,-0.412979,-2.259211,0.312171,1.531003,0.933343,-1.297735,-0.909636,-0.112525,-1.220013,-0.732344,-0.336098,-2.230389,3.672539,8.064082,-1.296584,TRUE
0.680584,-1.520002,-1.58604,0.342389,1.86533,-0.696003,-0.24715,-1.312526,0.900598,-0.215389,-0.495108,0.548806,-0.159816,-0.895735,1.913074,0.754977,-0.463745,0.831218,-1.405751,-0.099336,-0.875488,FALSE
2.30028,-0.405601,0.19944,0.551839,-1.495128,-0.566747,0.258808,-0.031061,1.398122,0.159883,0.495179,-1.16151,-0.109037,-0.964038,-0.078546,-0.422974,-1.078889,1.032371,-0.016805,0.17547,-0.716391,FALSE
-0.756965,0.251072,-0.153016,-0.203082,0.457314,-1.167715,0.340055,-0.548155,-0.343331,0.319602,1.498698,-1.445105,-0.332592,-0.276085,-0.888053,-0.615942,-1.015735,-0.89968,-0.106526,3.448287,-0.704256,TRUE
1.131771,1.499463,-1.419983,0.003423,0.844945,0.170786,-0.056725,0.365103,0.612561,-1.640292,-1.373602,-0.568222,0.823529,0.225813,1.51152,0.671574,-0.812619,-0.482542,-1.24334,-0.555401,-0.666108,FALSE
-1.131694,-1.391385,1.219171,8.514682,-0.775933,-0.884714,1.191487,-1.430766,-0.399862,0.373673,1.969293,-0.89729,-1.059323,0.259484,-1.846532,-1.267418,-0.800439,-1.907832,-1.081778,1.234795,-1.590816,FALSE
-0.452202,-1.608447,-2.201724,-2.095346,2.727938,-0.510856,-2.225025,-0.963967,-1.684996,0.970496,-1.585542,-0.853204,0.11509,1.004609,2.212336,1.968072,1.069201,-0.397714,-0.388502,-0.712141,1.414107,TRUE
0.610581,-0.161135,1.382856,2.017744,-1.184935,-0.557447,2.241591,-0.034743,1.199398,0.813603,2.273169,-1.53529,0.582249,-0.888751,-2.095413,-2.525411,-1.84196,-1.386298,-0.486955,-0.236742,-0.220105,FALSE
-0.4812,-0.350362,-1.278026,-0.762513,0.274743,-0.47379,-2.026161,-1.590874,1.43205,0.653471,-0.717892,-1.726694,-0.293594,0.336374,-2.383199,0.213939,2.645293,-0.374323,-0.679451,3.838453,-0.38535,FALSE
0.613804,-0.319205,0.912835,1.185905,0.083063,0.18327,2.516155,-2.97695,0.308941,1.289551,0.514836,-0.344846,-0.847471,1.722842,-2.891888,-1.845461,-1.419555,-2.708923,-1.224581,-0.671118,0.201005,TRUE
-0.500377,0.273749,-0.061912,5.107166,-0.462822,-0.701435,1.192364,-1.869245,-0.12032,-0.377826,1.729713,0.452514,-1.062317,-0.243215,-2.841451,-1.037856,0.210821,-2.2079,-0.163846,0.033458,-0.723985,TRUE
-0.35615,-0.801163,0.685313,0.578932,-0.60634,-0.921774,0.372694,-0.463839,2.693426,-0.597194,-0.635557,-1.157766,0.407376,-1.156938,-1.21083,-0.084501,0.138531,-0.242994,-1.291767,1.275188,0.767209,TRUE
1.295272,0.289796,-0.277376,-0.037171,1.742501,-0.500903,0.232142,-0.325145,-0.70555,0.025249,0.389742,-1.523854,0.843653,-1.151932,0.749873,-1.205487,-1.465348,0.811919,0.859697,0.311618,-0.919544,FALSE
-0.240314,-0.722961,0.045792,-1.419171,0.897722,-1.534333,-0.288839,3.286378,-1.934525,0.169661,0.545844,-0.853014,1.019791,-1.52604,0.207285,-0.603798,0.283449,-0.494097,-1.038193,0.551648,0.509893,FALSE
0.137982,-0.415583,3.603933,-0.388885,-1.599998,-1.569573,-0.29881,-0.14718,2.014942,-1.475156,0.455132,3.440493,0.824902,-1.687542,-0.984724,-1.432989,-1.769115,1.457581,2.724751,-0.684557,-0.410087,FALSE
-0.717449,-0.412987,-0.724659,-2.143267,1.998176,-0.273669,-2.094164,-0.168931,-1.242311,5.451523,-0.19526,-0.473646,-1.120818,0.111362,-2.509691,-1.617679,-0.393288,-2.033504,1.460124,0.589009,-1.581001,FALSE
-0.390964,-2.223096,-1.010056,-0.708186,0.212318,-0.55915,-1.866553,-2.627975,0.37347,1.269359,-0.209902,0.008952,-0.120373,-0.338585,-1.31616,1.539616,3.703636,-1.481103,0.079795,0.191919,0.625198,TRUE
0.376904,-0.004511,0.786903,-0.998466,0.467744,-0.466071,0.124889,6.366467,-0.218653,-0.291696,-0.452753,-1.065339,0.910242,-1.28404,-0.697266,-0.997792,-1.122707,-0.378705,-1.015993,-0.429171,-0.999149,FALSE
-0.202408,-2.325168,-0.908484,-0.943587,-0.434196,-0.735072,-0.591033,-1.121632,-0.578733,-0.795754,-2.399262,-1.203281,9.801197,0.02845,-1.145337,-0.363158,0.528015,0.885916,-1.746228,-0.700744,3.133893,TRUE
0.316914,-1.310642,-2.440623,-2.055758,2.214502,0.479864,-1.98711,-1.30331,-1.778346,0.681481,-2.232735,0.692562,1.351086,5.005403,-1.301784,-0.126734,0.488639,-0.78355,-2.188776,-1.705298,-0.244962,TRUE
0.590606,-2.104008,1.025564,-0.288933,-0.870419,-1.479358,-1.082972,-1.912776,-0.245118,-0.271211,0.212359,-1.177642,-0.019798,-1.249686,-1.623455,0.70446,3.001307,-1.020142,0.659708,2.491797,1.470494,TRUE
0.377685,0.529425,0.149306,-1.128765,5.434245,-1.8537,-1.490258,-0.095802,-1.186788,0.090783,0.463955,-1.517316,-0.723736,-0.19119,-0.155968,-1.574412,-1.45724,-2.187486,6.272392,-0.519536,-0.262852,FALSE
-0.525178,-1.454263,0.833871,-0.946836,1.791738,-1.899792,-0.937824,2.687057,-1.2297,0.647276,3.901285,-1.797035,1.921831,-0.992118,-1.113922,-2.236639,-0.960804,-1.825051,-0.676128,1.702177,0.249397,FALSE
-1.256147,-2.04153,-0.602092,-1.750531,-0.264832,1.464526,-1.173636,0.481212,2.001434,0.765945,0.0237,-1.721081,0.334345,-0.430463,-1.56157,0.419359,0.096305,0.639357,-0.127878,0.315829,0.257854,FALSE
0.263604,-1.342447,-1.047322,-0.376114,0.136256,0.255045,-1.644476,-1.066228,-0.379596,0.518945,-0.844285,0.100235,-0.127939,0.282057,0.26343,2.653229,0.970689,-0.871442,-0.986748,-0.771768,0.500278,TRUE
-0.949737,-1.173674,-0.599746,-0.157992,-0.134628,1.347255,-0.700569,-2.440275,-0.693987,1.01535,1.468362,-1.78194,-1.025207,2.753077,-3.144734,0.450634,0.90231,-2.198766,-0.77588,1.380436,-0.130397,TRUE
1.269908,0.769256,-1.697128,-1.514901,6.079723,-1.002947,-1.230369,2.163243,-0.867313,-0.632756,-0.861613,-1.763633,-0.156886,-0.573751,-0.933551,-0.874035,-0.056078,-0.951618,-1.547945,1.023823,-1.206374,FALSE
-0.464119,-1.240632,-1.410592,-0.808146,2.054648,-0.347821,-1.582456,-1.745391,-0.229112,1.103696,-0.30339,0.002705,-0.339114,1.52017,-1.666209,0.714474,1.044098,-1.808442,-0.721605,-0.200572,0.331433,TRUE
1.113252,-0.593613,1.618,-1.199066,-0.381868,-1.002548,0.553936,1.150035,-0.464339,-0.090021,1.758831,-1.587408,0.605317,-1.028663,-0.390647,-0.951307,-1.3835,-0.315485,4.890349,0.576005,-0.071427,FALSE
